Station ID,Station Name,Microclimate Type,Elevation (m),Minute,Timestamp,PINN Pred Temp (°C),Regional GT Temp (°C),Δ Temp (°C),PINN Pred HI (°C),PINN Rain Prob (%),PINN Rain Vol (mm),PINN Pred Water (m),Baseline Water (m),LCL Cloud Base (m),Inference Latency (μs)
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 22,2026-08-28 16:22 PST,27.47,25.7,1.77,32.55,51.1%,3.69,3.329,2.2,43.0,28.5
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 23,2026-08-28 16:23 PST,27.41,25.7,1.71,32.49,51.2%,3.71,3.381,2.2,43.0,27.9
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 24,2026-08-28 16:24 PST,27.35,25.7,1.65,32.43,51.2%,3.72,3.434,2.2,43.0,27.3
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 25,2026-08-28 16:25 PST,27.3,25.7,1.6,32.38,51.3%,3.74,3.486,2.2,43.0,29.2
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 26,2026-08-28 16:26 PST,27.24,25.7,1.54,32.32,51.3%,3.75,3.538,2.2,43.0,27.9
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 27,2026-08-28 16:27 PST,27.19,25.7,1.49,32.27,51.3%,3.77,3.591,2.2,43.0,27.7
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 28,2026-08-28 16:28 PST,27.14,25.7,1.44,32.22,51.4%,3.78,3.643,2.2,42.9,28.2
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 29,2026-08-28 16:29 PST,27.08,25.7,1.38,32.16,51.4%,3.8,3.696,2.2,42.9,28.1
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 30,2026-08-28 16:30 PST,27.03,25.7,1.33,32.11,51.5%,3.81,3.749,2.2,42.9,28.1
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 31,2026-08-28 16:31 PST,26.98,25.7,1.28,32.06,51.5%,3.83,3.802,2.2,42.9,28.0
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 32,2026-08-28 16:32 PST,26.93,25.7,1.23,32.01,51.6%,3.84,3.854,2.2,42.9,28.8
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 33,2026-08-28 16:33 PST,26.89,25.7,1.19,31.97,51.6%,3.86,3.907,2.2,42.9,27.4
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 34,2026-08-28 16:34 PST,26.84,25.7,1.14,31.92,51.7%,3.87,3.96,2.2,42.8,27.4
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 35,2026-08-28 16:35 PST,26.79,25.7,1.09,31.87,51.7%,3.89,4.013,2.2,42.8,30.7
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 36,2026-08-28 16:36 PST,26.75,25.7,1.05,31.83,51.8%,3.9,4.066,2.2,42.8,27.4
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 37,2026-08-28 16:37 PST,26.71,25.7,1.01,31.79,51.8%,3.92,4.12,2.2,42.8,27.5
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 38,2026-08-28 16:38 PST,26.66,25.7,0.96,31.74,51.9%,3.94,4.173,2.2,42.8,29.9
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 39,2026-08-28 16:39 PST,26.62,25.7,0.92,31.7,51.9%,3.95,4.226,2.2,42.8,27.6
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 40,2026-08-28 16:40 PST,26.58,25.7,0.88,31.66,51.9%,3.97,4.28,2.2,42.8,27.8
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 41,2026-08-28 16:41 PST,26.54,25.7,0.84,31.62,52.0%,3.98,4.333,2.2,42.8,27.1
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 42,2026-08-28 16:42 PST,26.5,25.7,0.8,31.58,52.0%,4.0,4.387,2.2,42.7,27.4
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 43,2026-08-28 16:43 PST,26.46,25.7,0.76,31.54,52.1%,4.01,4.44,2.2,42.7,27.4
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 44,2026-08-28 16:44 PST,26.42,25.7,0.72,31.5,52.1%,4.03,4.494,2.2,42.7,27.4
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 45,2026-08-28 16:45 PST,26.39,25.7,0.69,31.47,52.2%,4.04,4.548,2.2,42.7,26.8
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 46,2026-08-28 16:46 PST,26.35,25.7,0.65,31.43,52.2%,4.06,4.602,2.2,42.7,29.7
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 47,2026-08-28 16:47 PST,26.31,25.7,0.61,31.39,52.3%,4.07,4.656,2.2,42.7,29.0
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 48,2026-08-28 16:48 PST,26.27,25.7,0.57,31.35,52.3%,4.09,4.71,2.2,42.7,27.9
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 49,2026-08-28 16:49 PST,26.23,25.7,0.53,31.31,52.3%,4.1,4.764,2.2,42.7,27.7
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 50,2026-08-28 16:50 PST,26.19,25.7,0.49,31.27,52.4%,4.12,4.818,2.2,42.6,27.6
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 51,2026-08-28 16:51 PST,26.14,25.7,0.44,31.22,52.4%,4.13,4.872,2.2,42.6,27.1
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 52,2026-08-28 16:52 PST,26.1,25.7,0.4,31.18,52.5%,4.15,4.926,2.2,42.6,27.1
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 53,2026-08-28 16:53 PST,26.06,25.7,0.36,31.14,52.5%,4.16,4.98,2.2,42.6,27.8
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 54,2026-08-28 16:54 PST,26.01,25.7,0.31,31.09,52.6%,4.18,5.035,2.2,42.6,27.6
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 55,2026-08-28 16:55 PST,25.96,25.7,0.26,31.04,52.6%,4.2,5.089,2.2,42.6,29.3
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 56,2026-08-28 16:56 PST,25.91,25.7,0.21,30.99,52.6%,4.21,5.144,2.2,42.6,27.3
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 57,2026-08-28 16:57 PST,25.87,25.7,0.17,30.95,52.7%,4.23,5.198,2.2,42.5,27.2
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 58,2026-08-28 16:58 PST,25.81,25.7,0.11,30.89,52.7%,4.24,5.253,2.2,42.5,27.4
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 59,2026-08-28 16:59 PST,25.76,25.7,0.06,30.84,52.8%,4.26,5.308,2.2,42.5,27.2
KT-D831325C7BCC,Abucay AWS,COASTAL_PLAIN,14.0,Min 60,2026-08-28 17:00 PST,25.71,25.7,0.01,30.79,52.8%,4.27,5.362,2.2,42.5,27.4
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 01,2026-08-28 16:01 PST,28.48,26.6,1.88,33.56,50.1%,3.37,1.551,1.5,43.4,114.0
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 02,2026-08-28 16:02 PST,28.45,26.6,1.85,33.53,50.1%,3.39,1.601,1.5,43.4,72.6
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 03,2026-08-28 16:03 PST,28.43,26.6,1.83,33.51,50.2%,3.4,1.651,1.5,43.3,66.3
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 04,2026-08-28 16:04 PST,28.41,26.6,1.81,33.49,50.3%,3.42,1.701,1.5,43.3,64.8
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 05,2026-08-28 16:05 PST,28.38,26.6,1.78,33.46,50.4%,3.44,1.751,1.5,43.3,65.8
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 06,2026-08-28 16:06 PST,28.36,26.6,1.76,33.44,50.5%,3.46,1.801,1.5,43.3,66.6
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 07,2026-08-28 16:07 PST,28.33,26.6,1.73,33.41,50.6%,3.49,1.851,1.5,43.3,64.1
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 08,2026-08-28 16:08 PST,28.3,26.6,1.7,33.38,50.7%,3.51,1.901,1.5,43.3,41.7
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 09,2026-08-28 16:09 PST,28.28,26.6,1.68,33.36,50.8%,3.53,1.95,1.5,43.3,41.4
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 10,2026-08-28 16:10 PST,28.25,26.6,1.65,33.33,50.9%,3.55,2.0,1.5,43.3,41.4
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 11,2026-08-28 16:11 PST,28.22,26.6,1.62,33.3,51.0%,3.58,2.049,1.5,43.3,41.1
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 12,2026-08-28 16:12 PST,28.18,26.6,1.58,33.26,51.1%,3.6,2.099,1.5,43.3,42.1
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 13,2026-08-28 16:13 PST,28.15,26.6,1.55,33.23,51.2%,3.62,2.148,1.5,43.3,40.7
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 14,2026-08-28 16:14 PST,28.12,26.6,1.52,33.2,51.3%,3.65,2.197,1.5,43.2,40.0
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 15,2026-08-28 16:15 PST,28.08,26.6,1.48,33.16,51.4%,3.67,2.247,1.5,43.2,40.0
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 16,2026-08-28 16:16 PST,28.05,26.6,1.45,33.13,51.6%,3.7,2.296,1.5,43.2,39.8
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 17,2026-08-28 16:17 PST,28.01,26.6,1.41,33.09,51.7%,3.72,2.345,1.5,43.2,39.1
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 18,2026-08-28 16:18 PST,27.97,26.6,1.37,33.05,51.8%,3.75,2.395,1.5,43.2,39.5
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 19,2026-08-28 16:19 PST,27.93,26.6,1.33,33.01,51.9%,3.78,2.444,1.5,43.2,39.7
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 20,2026-08-28 16:20 PST,27.89,26.6,1.29,32.97,52.1%,3.8,2.493,1.5,43.2,39.3
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 21,2026-08-28 16:21 PST,27.85,26.6,1.25,32.93,52.2%,3.83,2.542,1.5,43.2,39.1
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 22,2026-08-28 16:22 PST,27.81,26.6,1.21,32.89,52.3%,3.86,2.592,1.5,43.1,41.0
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 23,2026-08-28 16:23 PST,27.77,26.6,1.17,32.85,52.5%,3.88,2.641,1.5,43.1,39.8
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 24,2026-08-28 16:24 PST,27.74,26.6,1.14,32.82,52.6%,3.91,2.69,1.5,43.1,39.4
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 25,2026-08-28 16:25 PST,27.7,26.6,1.1,32.78,52.7%,3.94,2.739,1.5,43.1,39.5
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 26,2026-08-28 16:26 PST,27.66,26.6,1.06,32.74,52.9%,3.96,2.788,1.5,43.1,41.3
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 27,2026-08-28 16:27 PST,27.62,26.6,1.02,32.7,53.0%,3.99,2.838,1.5,43.1,31.7
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 28,2026-08-28 16:28 PST,27.58,26.6,0.98,32.66,53.1%,4.02,2.887,1.5,43.1,28.2
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 29,2026-08-28 16:29 PST,27.55,26.6,0.95,32.63,53.3%,4.04,2.936,1.5,43.1,29.2
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 30,2026-08-28 16:30 PST,27.51,26.6,0.91,32.59,53.4%,4.07,2.985,1.5,43.0,29.3
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 31,2026-08-28 16:31 PST,27.48,26.6,0.88,32.56,53.5%,4.1,3.034,1.5,43.0,28.4
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 32,2026-08-28 16:32 PST,27.45,26.6,0.85,32.53,53.7%,4.13,3.084,1.5,43.0,28.5
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 33,2026-08-28 16:33 PST,27.42,26.6,0.82,32.5,53.8%,4.15,3.133,1.5,43.0,28.1
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 34,2026-08-28 16:34 PST,27.39,26.6,0.79,32.47,54.0%,4.18,3.182,1.5,43.0,35.3
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 35,2026-08-28 16:35 PST,27.36,26.6,0.76,32.44,54.1%,4.21,3.232,1.5,43.0,28.4
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 36,2026-08-28 16:36 PST,27.33,26.6,0.73,32.41,54.2%,4.24,3.281,1.5,43.0,27.5
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 37,2026-08-28 16:37 PST,27.3,26.6,0.7,32.38,54.4%,4.27,3.33,1.5,43.0,27.4
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 38,2026-08-28 16:38 PST,27.28,26.6,0.68,32.36,54.5%,4.29,3.379,1.5,43.0,34.5
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 39,2026-08-28 16:39 PST,27.25,26.6,0.65,32.33,54.6%,4.32,3.429,1.5,43.0,31.5
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 40,2026-08-28 16:40 PST,27.23,26.6,0.63,32.31,54.8%,4.35,3.478,1.5,43.0,27.3
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 41,2026-08-28 16:41 PST,27.21,26.6,0.61,32.29,54.9%,4.38,3.527,1.5,42.9,27.5
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 42,2026-08-28 16:42 PST,27.18,26.6,0.58,32.26,55.1%,4.41,3.577,1.5,42.9,29.6
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 43,2026-08-28 16:43 PST,27.16,26.6,0.56,32.24,55.2%,4.43,3.626,1.5,42.9,28.6
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 44,2026-08-28 16:44 PST,27.14,26.6,0.54,32.22,55.3%,4.46,3.676,1.5,42.9,28.7
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 45,2026-08-28 16:45 PST,27.12,26.6,0.52,32.2,55.5%,4.49,3.725,1.5,42.9,26.8
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 46,2026-08-28 16:46 PST,27.09,26.6,0.49,32.17,55.6%,4.52,3.774,1.5,42.9,26.7
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 47,2026-08-28 16:47 PST,27.07,26.6,0.47,32.15,55.8%,4.55,3.824,1.5,42.9,27.1
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 48,2026-08-28 16:48 PST,27.05,26.6,0.45,32.13,55.9%,4.57,3.873,1.5,42.9,27.0
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 49,2026-08-28 16:49 PST,27.02,26.6,0.42,32.1,56.0%,4.6,3.923,1.5,42.9,27.2
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 50,2026-08-28 16:50 PST,27.0,26.6,0.4,32.08,56.2%,4.63,3.972,1.5,42.9,27.2
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 51,2026-08-28 16:51 PST,26.97,26.6,0.37,32.05,56.3%,4.66,4.022,1.5,42.9,33.5
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 52,2026-08-28 16:52 PST,26.95,26.6,0.35,32.03,56.4%,4.69,4.071,1.5,42.9,28.0
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 53,2026-08-28 16:53 PST,26.92,26.6,0.32,32.0,56.6%,4.71,4.121,1.5,42.9,28.6
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 54,2026-08-28 16:54 PST,26.89,26.6,0.29,31.97,56.7%,4.74,4.17,1.5,42.8,31.5
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 55,2026-08-28 16:55 PST,26.86,26.6,0.26,31.94,56.9%,4.77,4.22,1.5,42.8,27.4
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 56,2026-08-28 16:56 PST,26.83,26.6,0.23,31.91,57.0%,4.8,4.269,1.5,42.8,27.5
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 57,2026-08-28 16:57 PST,26.8,26.6,0.2,31.88,57.1%,4.83,4.319,1.5,42.8,28.1
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 58,2026-08-28 16:58 PST,26.76,26.6,0.16,31.84,57.3%,4.85,4.368,1.5,42.8,27.6
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 59,2026-08-28 16:59 PST,26.73,26.6,0.13,31.81,57.4%,4.88,4.418,1.5,42.8,33.9
KT-A80A1B29E748,Avida Asten AWS,URBAN_MICROCLIMATE,18.0,Min 60,2026-08-28 17:00 PST,26.69,26.6,0.09,31.77,57.5%,4.91,4.468,1.5,42.8,57.1
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 01,2026-08-28 16:01 PST,28.44,24.2,4.24,33.52,50.4%,3.47,2.952,2.9,43.3,75.8
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 02,2026-08-28 16:02 PST,28.37,24.2,4.17,33.45,50.8%,3.59,3.006,2.9,43.3,41.0
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 03,2026-08-28 16:03 PST,28.31,24.2,4.11,33.39,51.2%,3.71,3.061,2.9,43.3,39.6
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 04,2026-08-28 16:04 PST,28.25,24.2,4.05,33.33,51.6%,3.83,3.118,2.9,43.3,38.2
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 05,2026-08-28 16:05 PST,28.18,24.2,3.98,33.26,51.9%,3.95,3.176,2.9,43.3,37.7
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 06,2026-08-28 16:06 PST,28.12,24.2,3.92,33.2,52.3%,4.07,3.236,2.9,43.2,41.2
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 07,2026-08-28 16:07 PST,28.05,24.2,3.85,33.13,52.6%,4.19,3.298,2.9,43.2,38.6
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 08,2026-08-28 16:08 PST,27.98,24.2,3.78,33.06,53.0%,4.31,3.361,2.9,43.2,39.0
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 09,2026-08-28 16:09 PST,27.91,24.2,3.71,32.99,53.3%,4.43,3.425,2.9,43.2,38.1
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 10,2026-08-28 16:10 PST,27.84,24.2,3.64,32.92,53.6%,4.55,3.491,2.9,43.2,37.1
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 11,2026-08-28 16:11 PST,27.77,24.2,3.57,32.85,54.0%,4.68,3.559,2.9,43.1,35.9
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 12,2026-08-28 16:12 PST,27.7,24.2,3.5,32.78,54.3%,4.8,3.628,2.9,43.1,36.2
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 13,2026-08-28 16:13 PST,27.63,24.2,3.43,32.71,54.6%,4.92,3.699,2.9,43.1,35.5
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 14,2026-08-28 16:14 PST,27.55,24.2,3.35,32.63,54.9%,5.04,3.771,2.9,43.1,35.5
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 15,2026-08-28 16:15 PST,27.48,24.2,3.28,32.56,55.2%,5.16,3.845,2.9,43.0,34.8
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 16,2026-08-28 16:16 PST,27.4,24.2,3.2,32.48,55.5%,5.28,3.92,2.9,43.0,34.6
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 17,2026-08-28 16:17 PST,27.33,24.2,3.13,32.41,55.8%,5.41,3.997,2.9,43.0,34.5
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 18,2026-08-28 16:18 PST,27.25,24.2,3.05,32.33,56.0%,5.53,4.076,2.9,43.0,31.1
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 19,2026-08-28 16:19 PST,27.17,24.2,2.97,32.25,56.3%,5.65,4.156,2.9,42.9,28.9
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 20,2026-08-28 16:20 PST,27.09,24.2,2.89,32.17,56.6%,5.78,4.237,2.9,42.9,30.0
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 21,2026-08-28 16:21 PST,27.01,24.2,2.81,32.09,56.8%,5.9,4.32,2.9,42.9,28.6
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 22,2026-08-28 16:22 PST,26.93,24.2,2.73,32.01,57.1%,6.03,4.405,2.9,42.9,28.9
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 23,2026-08-28 16:23 PST,26.85,24.2,2.65,31.93,57.4%,6.16,4.491,2.9,42.8,28.3
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 24,2026-08-28 16:24 PST,26.77,24.2,2.57,31.85,57.6%,6.29,4.579,2.9,42.8,29.9
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 25,2026-08-28 16:25 PST,26.69,24.2,2.49,31.77,57.9%,6.41,4.668,2.9,42.8,28.6
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 26,2026-08-28 16:26 PST,26.61,24.2,2.41,31.69,58.1%,6.54,4.759,2.9,42.8,28.7
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 27,2026-08-28 16:27 PST,26.54,24.2,2.34,31.62,58.1%,6.6,4.85,2.9,42.7,28.5
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 28,2026-08-28 16:28 PST,26.46,24.2,2.26,31.54,57.9%,6.6,4.941,2.9,42.7,29.1
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 29,2026-08-28 16:29 PST,26.38,24.2,2.18,31.46,57.8%,6.6,5.032,2.9,42.7,28.5
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 30,2026-08-28 16:30 PST,26.31,24.2,2.11,31.39,57.6%,6.61,5.122,2.9,42.7,28.0
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 31,2026-08-28 16:31 PST,26.23,24.2,2.03,31.31,57.4%,6.61,5.212,2.9,42.6,28.1
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 32,2026-08-28 16:32 PST,26.16,24.2,1.96,31.24,57.3%,6.62,5.302,2.9,42.6,28.0
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 33,2026-08-28 16:33 PST,26.09,24.2,1.89,31.17,57.1%,6.62,5.391,2.9,42.6,28.0
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 34,2026-08-28 16:34 PST,26.02,24.2,1.82,31.1,56.9%,6.63,5.48,2.9,42.6,27.5
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 35,2026-08-28 16:35 PST,25.95,24.2,1.75,31.03,56.8%,6.63,5.569,2.9,42.6,27.4
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 36,2026-08-28 16:36 PST,25.88,24.2,1.68,30.96,56.6%,6.64,5.657,2.9,42.5,27.7
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 37,2026-08-28 16:37 PST,25.81,24.2,1.61,30.89,56.4%,6.64,5.746,2.9,42.5,27.3
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 38,2026-08-28 16:38 PST,25.75,24.2,1.55,30.83,56.3%,6.64,5.834,2.9,42.5,29.6
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 39,2026-08-28 16:39 PST,25.68,24.2,1.48,30.76,56.1%,6.65,5.921,2.9,42.5,27.7
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 40,2026-08-28 16:40 PST,25.62,24.2,1.42,30.7,55.9%,6.66,6.009,2.9,42.4,27.9
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 41,2026-08-28 16:41 PST,25.55,24.2,1.35,30.63,55.8%,6.66,6.096,2.9,42.4,27.7
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 42,2026-08-28 16:42 PST,25.49,24.2,1.29,30.57,55.6%,6.67,6.182,2.9,42.4,27.8
