station_id,target_timestamp,horizon_hours,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
2Dpo5DAK,2026-08-21T19:00:00+00:00,12,28.5,25.889,28.5,33.0,27.567,0,0.1764,0,-0.9678,-0.525,-0.2517,0.8511,0.0,0.282
2Dpo5DAK,2026-08-21T20:00:00+00:00,12,28.5,26.134,28.5,33.0,28.053,0,0.1686,0,-0.081,-0.4033,-0.9967,0.9151,0.0,0.265
2Dpo5DAK,2026-08-21T21:00:00+00:00,12,28.5,26.216,28.5,33.0,28.212,0,0.1653,0,-0.8503,-0.8162,-0.5263,0.5778,0.0,0.261
2Dpo5DAK,2026-08-21T22:00:00+00:00,12,28.5,27.286,28.5,33.0,30.171,0,0.194,0,0.5417,0.9999,-0.8406,0.0103,0.0,0.334
2Dpo5DAK,2026-08-21T23:00:00+00:00,12,28.5,27.566,28.5,33.0,30.696,0,0.1853,0,-0.9114,-0.7237,-0.4115,0.6901,0.0,0.314
2Dpo5DAK,2026-08-22T00:00:00+00:00,12,28.5,28.604,28.5,33.0,32.604,0,0.1893,0,-0.8782,-0.9297,-0.4784,-0.3683,0.0,0.328
2Dpo5DAK,2026-08-22T01:00:00+00:00,12,28.5,28.63,28.5,33.0,32.626,1,0.2075,1,-0.7167,0.409,-0.6973,-0.9125,0.22,0.37
2Dpo5DAK,2026-08-22T02:00:00+00:00,12,28.5,29.54,28.5,33.0,34.349,0,0.1985,0,-0.719,-0.9133,-0.695,0.4073,0.0,0.351
2Dpo5DAK,2026-08-22T03:00:00+00:00,12,28.5,28.886,28.5,33.0,33.091,1,0.2218,1,-0.9094,0.999,-0.416,0.0436,0.11,0.404
2Dpo5DAK,2026-08-22T04:00:00+00:00,12,28.5,28.671,28.5,33.0,32.661,0,0.2425,1,-0.9883,0.2358,-0.1525,-0.9718,0.0,0.447
2Dpo5DAK,2026-08-22T05:00:00+00:00,12,28.5,28.915,28.5,33.0,33.117,0,0.2383,1,-0.9838,0.537,-0.1793,0.8436,0.0,0.436
2Dpo5DAK,2026-08-22T06:00:00+00:00,12,28.5,29.341,28.5,33.0,33.938,0,0.2268,1,-0.7985,0.9519,-0.6021,-0.3065,0.0,0.418
2Dpo5DAK,2026-08-22T07:00:00+00:00,12,28.5,28.566,28.5,33.0,32.457,0,0.246,1,-0.9918,-0.8314,-0.1281,0.5556,0.0,0.457
2Dpo5DAK,2026-08-22T08:00:00+00:00,12,28.5,28.473,28.5,33.0,32.29,0,0.243,1,-0.8519,0.6965,-0.5237,-0.7176,0.0,0.452
2Dpo5DAK,2026-08-22T09:00:00+00:00,12,28.5,27.238,28.5,33.0,30.01,0,0.2647,1,0.2697,-0.9961,-0.9629,-0.0882,0.0,0.499
2Dpo5DAK,2026-08-22T10:00:00+00:00,12,28.5,25.739,28.5,33.0,26.548,0,0.2688,1,-0.9216,0.8918,-0.3881,-0.4524,0.0,0.512
2Dpo5DAK,2026-08-22T11:00:00+00:00,12,28.5,25.629,28.5,33.0,26.447,0,0.2486,1,-0.9673,-0.991,-0.2538,-0.1338,0.0,0.462
2Dpo5DAK,2026-08-22T12:00:00+00:00,12,28.5,25.623,28.5,33.0,26.448,0,0.2165,1,-0.9617,-0.9502,-0.2739,-0.3117,0.0,0.38
2Dpo5DAK,2026-08-22T13:00:00+00:00,12,28.5,25.308,28.5,33.0,26.13,0,0.6522,1,-0.3712,-0.7456,0.9286,-0.6664,0.0,0.46
2Dpo5DAK,2026-08-22T14:00:00+00:00,12,28.5,25.323,28.5,33.0,26.145,0,0.2436,1,0.3632,-0.7486,0.9317,-0.6631,0.0,0.442
2Dpo5DAK,2026-08-22T15:00:00+00:00,12,28.5,25.327,28.5,33.0,26.152,0,0.6272,1,-0.9597,-0.9714,0.2812,-0.2374,0.0,0.4
2Dpo5DAK,2026-08-22T16:00:00+00:00,12,28.5,25.385,28.5,33.0,26.213,0,0.1914,0,-0.8425,-0.9994,0.5387,0.0346,0.0,0.314
2Dpo5DAK,2026-08-22T17:00:00+00:00,12,28.5,25.31,28.5,33.0,26.135,0,0.2279,1,-0.589,-0.9968,-0.8081,0.0796,0.0,0.401
2Dpo5DAK,2026-08-22T18:00:00+00:00,12,28.5,25.604,28.5,33.0,26.433,0,0.184,0,-0.7321,-0.8447,-0.6812,-0.5352,0.0,0.302
2Dpo5DAK,2026-08-22T19:00:00+00:00,12,28.5,25.726,28.5,33.0,26.557,0,0.1791,0,-0.5251,-0.9966,-0.851,0.0823,0.0,0.292
2Dpo5DAK,2026-08-22T20:00:00+00:00,12,28.5,25.472,28.5,33.0,26.296,0,0.2176,1,-0.3925,-0.9176,-0.9197,-0.3974,0.0,0.377
2Dpo5DAK,2026-08-22T21:00:00+00:00,12,28.5,25.852,28.5,33.0,27.483,0,0.2104,1,-0.8081,0.6207,-0.589,-0.7841,0.0,0.369
2Dpo5DAK,2026-08-22T22:00:00+00:00,12,28.5,27.034,28.5,33.0,29.706,0,0.2024,1,-0.8881,-0.9999,-0.4596,-0.012,0.0,0.353
2Dpo5DAK,2026-08-22T23:00:00+00:00,12,28.5,27.643,28.5,33.0,30.786,0,0.2234,1,-0.7957,-0.9325,-0.6057,0.3611,0.0,0.401
2Dpo5DAK,2026-08-23T00:00:00+00:00,12,28.5,28.543,28.5,33.0,32.455,0,0.2114,1,-0.9566,-0.9147,-0.2914,0.4041,0.0,0.376
2Dpo5DAK,2026-08-23T01:00:00+00:00,12,28.5,29.593,28.5,33.0,34.444,0,0.1945,0,-0.909,0.0958,-0.4168,0.9954,0.0,0.34
2Dpo5DAK,2026-08-23T02:00:00+00:00,12,28.5,27.808,28.5,33.0,31.055,0,0.2499,1,0.4682,0.5161,-0.8836,0.8565,0.0,0.455
2Dpo5DAK,2026-08-23T03:00:00+00:00,12,28.5,29.246,28.5,33.0,33.751,0,0.2217,1,-0.834,-0.4631,-0.5518,0.8863,0.0,0.398
2Dpo5DAK,2026-08-23T04:00:00+00:00,12,28.5,28.45,28.5,33.0,32.245,0,0.2365,1,-0.9835,-0.299,0.181,0.9543,0.0,0.43
2Dpo5DAK,2026-08-23T05:00:00+00:00,12,28.5,28.42,28.5,33.0,32.204,0,0.2338,1,-0.8002,-0.2502,0.5997,-0.9682,0.0,0.423
2Dpo5DAK,2026-08-23T06:00:00+00:00,12,28.5,28.255,28.5,33.0,31.888,0,0.2375,1,-0.7879,-0.7918,-0.6158,-0.6108,0.0,0.434
2Dpo5DAK,2026-08-23T07:00:00+00:00,12,28.5,28.281,28.5,33.0,31.941,0,0.238,1,-0.7242,-0.0383,-0.6896,-0.9993,0.0,0.436
2Dpo5DAK,2026-08-23T08:00:00+00:00,12,28.5,27.23,28.5,33.0,30.037,0,0.2279,1,-0.9052,0.0841,-0.425,-0.9965,0.0,0.411
2Dpo5DAK,2026-08-23T09:00:00+00:00,12,28.5,26.879,28.5,33.0,29.375,0,0.2528,1,0.9034,-0.9326,0.4287,-0.3609,0.0,0.47
2Dpo5DAK,2026-08-23T10:00:00+00:00,12,28.5,25.871,28.5,33.0,27.512,0,0.247,1,-0.266,-0.9809,-0.964,-0.1946,0.0,0.457
2Dpo5DAK,2026-08-23T11:00:00+00:00,12,28.5,25.855,28.5,33.0,27.489,0,0.2167,1,0.9742,-0.8606,-0.2257,-0.5093,0.0,0.386
2Dpo5DAK,2026-08-23T12:00:00+00:00,12,28.5,25.4,28.5,33.0,26.224,0,0.2272,1,-0.9145,-0.9991,-0.4045,-0.0431,0.0,0.404
2Dpo5DAK,2026-08-23T13:00:00+00:00,12,28.5,25.441,28.5,33.0,26.268,0,0.2013,1,0.9898,-0.9644,0.1422,-0.2645,0.0,0.337
2Dpo5DAK,2026-08-23T14:00:00+00:00,12,28.5,25.436,28.5,33.0,26.265,1,0.187,0,-0.7833,0.6571,-0.6216,-0.7538,2.638,0.305
2Dpo5DAK,2026-08-23T15:00:00+00:00,12,28.5,25.395,28.5,33.0,26.227,0,0.1628,0,-0.492,-0.874,-0.8706,-0.4859,0.0,0.247
2Dpo5DAK,2026-08-23T16:00:00+00:00,12,28.5,25.424,28.5,33.0,26.256,0,0.1523,0,-0.5089,-0.9588,-0.8608,0.2841,0.0,0.222
2Dpo5DAK,2026-08-23T17:00:00+00:00,12,28.5,25.759,28.5,33.0,26.592,0,0.1556,0,0.7164,-0.6863,-0.6976,0.7273,0.0,0.235
2Dpo5DAK,2026-08-23T18:00:00+00:00,12,28.5,25.559,28.5,33.0,26.392,0,0.1479,0,-0.4685,-0.8236,-0.8835,-0.5671,0.0,0.217
2Dpo5DAK,2026-08-23T19:00:00+00:00,12,28.5,25.931,28.5,33.0,27.661,1,0.1319,0,-0.9999,-0.7536,-0.0156,-0.6573,0.11,0.186
2Dpo5DAK,2026-08-23T20:00:00+00:00,12,28.5,25.972,28.5,33.0,27.734,0,0.1587,0,-0.5857,-0.9537,-0.8105,-0.3006,0.0,0.246
2Dpo5DAK,2026-08-23T21:00:00+00:00,12,28.5,26.117,28.5,33.0,28.017,0,0.1689,0,-0.6657,0.8584,0.7462,0.513,0.0,0.272
2Dpo5DAK,2026-08-23T22:00:00+00:00,12,28.5,27.283,28.5,33.0,30.224,0,0.1548,0,-0.2755,0.0585,-0.9613,-0.9983,0.0,0.249
2Dpo5DAK,2026-08-23T23:00:00+00:00,12,28.5,27.481,28.5,33.0,30.53,0,0.1957,0,-0.6268,0.9916,0.7792,0.1293,0.0,0.338
2Dpo5DAK,2026-08-24T00:00:00+00:00,12,28.5,28.347,28.5,33.0,32.13,0,0.189,0,-0.1446,-0.9963,0.9895,0.0856,0.0,0.325
2Dpo5DAK,2026-08-24T01:00:00+00:00,12,28.5,29.549,28.5,33.0,34.418,0,0.1732,0,-0.0565,0.921,-0.9984,0.3896,0.0,0.296
2Dpo5DAK,2026-08-24T02:00:00+00:00,12,28.5,28.254,28.5,33.0,31.853,0,0.6598,1,-0.499,-0.9449,-0.8666,-0.3274,0.0,0.487
2Dpo5DAK,2026-08-24T03:00:00+00:00,12,28.5,28.926,28.5,33.0,33.101,1,0.2601,1,-0.6415,0.248,-0.7671,-0.9688,0.11,0.491
2Dpo5DAK,2026-08-24T04:00:00+00:00,12,28.5,28.804,28.5,33.0,32.868,0,0.2684,1,-0.8037,0.2289,0.595,-0.9735,0.0,0.512
2Dpo5DAK,2026-08-24T05:00:00+00:00,12,28.5,28.181,28.5,33.0,31.705,0,0.2835,1,0.9927,0.9955,-0.1206,-0.0947,0.0,0.543
2Dpo5DAK,2026-08-24T06:00:00+00:00,12,28.5,28.013,28.5,33.0,31.381,1,0.2937,1,0.4312,0.3172,-0.9022,-0.9483,35.827,0.57
2Dpo5DAK,2026-08-24T07:00:00+00:00,12,28.5,27.92,28.5,33.0,31.209,1,0.6906,1,0.4439,-0.6352,-0.8961,0.7724,0.769,0.564
2Dpo5DAK,2026-08-24T08:00:00+00:00,12,28.5,27.073,28.5,33.0,29.662,1,0.3174,1,-0.504,-0.1605,0.8637,-0.987,1.648,0.627
2Dpo5DAK,2026-08-24T09:00:00+00:00,12,28.5,26.662,28.5,33.0,28.936,1,0.3106,1,-0.5154,-0.1299,-0.857,0.9915,0.879,0.609
2Dpo5DAK,2026-08-24T10:00:00+00:00,12,28.5,25.703,28.5,33.0,26.506,0,0.3031,1,-0.9931,0.2249,0.1175,-0.9744,0.0,0.6
2Dpo5DAK,2026-08-24T11:00:00+00:00,12,28.5,25.708,28.5,33.0,26.512,1,0.3012,1,-0.696,-0.1933,-0.718,0.9811,0.11,0.591
2Dpo5DAK,2026-08-24T12:00:00+00:00,12,28.5,25.367,28.5,33.0,26.182,1,0.2934,1,-0.4677,0.1394,-0.8839,0.9902,0.989,0.571
2Dpo5DAK,2026-08-24T13:00:00+00:00,12,28.5,25.295,28.5,33.0,26.11,1,0.2837,1,0.3314,0.3675,-0.9435,-0.93,0.44,0.547
2Dpo5DAK,2026-08-24T14:00:00+00:00,12,28.5,25.14,28.5,33.0,25.96,0,0.2705,1,0.5007,-0.3751,-0.8656,-0.927,0.0,0.51
2Dpo5DAK,2026-08-24T15:00:00+00:00,12,28.5,25.103,28.5,33.0,25.925,1,0.6558,1,0.6891,-0.6335,-0.7247,-0.7738,0.11,0.471
2Dpo5DAK,2026-08-24T16:00:00+00:00,12,28.5,25.118,28.5,33.0,25.941,0,0.2525,1,-0.2374,-0.5564,-0.9714,0.8309,0.0,0.46
2Dpo5DAK,2026-08-24T17:00:00+00:00,12,28.5,25.137,28.5,33.0,25.96,0,0.2425,1,-0.0496,0.9937,-0.9988,0.1122,0.0,0.437
2Dpo5DAK,2026-08-24T18:00:00+00:00,12,28.5,27.112,28.5,33.0,29.805,0,0.6395,1,-0.6634,0.876,-0.7483,-0.4824,0.0,0.456
2Dpo5DAK,2026-08-24T19:00:00+00:00,12,28.5,26.084,28.5,33.0,27.897,0,0.6978,1,0.3222,0.8722,-0.9467,-0.4891,0.0,0.587
2Dpo5DAK,2026-08-24T20:00:00+00:00,12,28.5,26.564,28.5,33.0,28.756,0,0.7159,1,0.5801,-0.0127,-0.8145,0.9999,0.0,0.623
2Dpo5DAK,2026-08-24T21:00:00+00:00,12,28.5,26.062,28.5,33.0,27.85,1,0.695,1,-0.1948,-0.1458,0.9808,-0.9893,0.33,0.568
2Dpo5DAK,2026-08-24T22:00:00+00:00,12,28.5,27.417,28.5,33.0,30.29,1,0.2931,1,0.6139,-0.5884,-0.7894,0.8086,4.066,0.562
2Dpo5DAK,2026-08-24T23:00:00+00:00,12,28.5,27.108,28.5,33.0,29.716,1,0.7191,1,0.51,-0.6647,-0.8602,-0.7472,5.165,0.626
2Dpo5DAK,2026-08-25T00:00:00+00:00,12,28.5,28.819,28.5,33.0,32.81,1,0.7249,1,-0.1622,0.5338,-0.9868,-0.8456,0.44,0.634
2Dpo5DAK,2026-08-25T01:00:00+00:00,12,28.5,27.563,28.5,33.0,30.509,1,0.7348,1,-0.5208,0.9374,-0.8537,-0.3481,1.978,0.666
2Dpo5DAK,2026-08-25T02:00:00+00:00,12,28.5,28.523,28.5,33.0,32.285,1,0.3082,1,-0.9907,0.9754,0.1358,-0.2204,3.077,0.6
2Dpo5DAK,2026-08-25T03:00:00+00:00,12,28.5,28.581,28.5,33.0,32.384,1,0.7124,1,0.5731,0.9971,-0.8195,-0.0766,0.769,0.612
2Dpo5DAK,2026-08-25T04:00:00+00:00,12,28.5,28.648,28.5,33.0,32.484,1,0.3346,1,-0.3125,0.8007,-0.9499,-0.5991,0.769,0.666
2Dpo5DAK,2026-08-25T05:00:00+00:00,12,28.5,28.335,28.5,33.0,31.917,1,0.3305,1,0.9792,0.8512,-0.2029,-0.5249,1.209,0.657
2Dpo5DAK,2026-08-25T06:00:00+00:00,12,28.5,29.521,28.5,33.0,34.153,1,0.3167,1,-0.6344,0.1977,-0.773,-0.9803,0.44,0.62
2Dpo5DAK,2026-08-25T07:00:00+00:00,12,28.5,27.349,28.5,33.0,30.148,0,0.3254,1,-0.1271,0.9267,-0.9919,-0.3757,0.0,0.646
2Dpo5DAK,2026-08-25T08:00:00+00:00,12,28.5,27.162,28.5,33.0,29.829,1,0.3096,1,0.9079,0.9725,-0.4192,-0.233,0.11,0.61
2Dpo5DAK,2026-08-25T09:00:00+00:00,12,28.5,26.888,28.5,33.0,29.321,0,0.729,1,-0.995,0.2211,-0.1,0.9753,0.0,0.651
2Dpo5DAK,2026-08-25T10:00:00+00:00,12,28.5,26.011,28.5,33.0,27.749,0,0.7269,1,0.7966,0.9594,-0.6044,-0.282,0.0,0.657
2Dpo5DAK,2026-08-25T11:00:00+00:00,12,28.5,26.062,28.5,33.0,27.841,0,0.7275,1,-0.3519,0.9297,0.936,-0.3684,0.0,0.663
2Dpo5DAK,2026-08-25T12:00:00+00:00,12,28.5,25.737,28.5,33.0,26.522,0,0.7566,1,0.3935,0.5463,0.9193,-0.8376,0.0,0.744
2Dpo5DAK,2026-08-25T13:00:00+00:00,12,28.5,25.709,28.5,33.0,26.5,0,0.7384,1,-0.86,-0.1646,0.5102,-0.9864,0.0,0.696
2Dpo5DAK,2026-08-25T14:00:00+00:00,12,28.5,25.832,28.5,33.0,26.619,1,0.7442,1,-0.7932,-0.6426,-0.6089,0.7662,0.11,0.707
2Dpo5DAK,2026-08-25T15:00:00+00:00,12,28.5,25.341,28.5,33.0,26.132,0,0.7722,1,0.2607,0.9524,-0.9654,-0.3048,0.0,0.79
2Dpo5DAK,2026-08-25T16:00:00+00:00,12,28.5,25.483,28.5,33.0,26.275,1,0.7578,1,0.7164,0.3038,0.6977,-0.9527,0.879,0.745
2Dpo5DAK,2026-08-25T17:00:00+00:00,12,28.5,25.164,28.5,33.0,25.975,1,0.7237,1,-0.6109,0.9894,-0.7917,0.1451,0.11,0.645
2Dpo5DAK,2026-08-25T18:00:00+00:00,12,28.5,25.11,28.5,33.0,25.916,0,0.7507,1,-0.3603,-0.5467,-0.9328,-0.8373,0.0,0.722
2Dpo5DAK,2026-08-25T19:00:00+00:00,12,28.5,25.518,28.5,33.0,26.336,0,0.2548,1,-0.8854,0.2434,-0.4648,-0.9699,0.0,0.472
2Dpo5DAK,2026-08-25T20:00:00+00:00,12,28.5,25.495,28.5,33.0,26.307,0,0.6852,1,-0.5206,0.999,-0.8538,-0.0458,0.0,0.546
2Dpo5DAK,2026-08-25T21:00:00+00:00,12,28.5,25.576,28.5,33.0,26.393,0,0.26,1,-0.8364,-0.9471,-0.5481,0.3209,0.0,0.485
2Dpo5DAK,2026-08-25T22:00:00+00:00,12,28.5,27.342,28.5,33.0,30.204,1,0.2522,1,0.3147,0.9949,0.9492,-0.1011,0.11,0.469
2Dpo5DAK,2026-08-25T23:00:00+00:00,12,28.5,27.229,28.5,33.0,29.994,0,0.2605,1,0.3866,0.0864,0.9223,0.9963,0.0,0.483
2Dpo5DAK,2026-08-26T00:00:00+00:00,12,28.5,27.145,28.5,33.0,29.841,1,0.2615,1,-0.4127,0.527,-0.9109,0.8499,11.979,0.485
2Dpo5DAK,2026-08-26T01:00:00+00:00,12,28.5,27.56,28.5,33.0,30.576,1,0.2723,1,0.7097,-0.3231,-0.7045,0.9464,0.11,0.509
2Dpo5DAK,2026-08-26T02:00:00+00:00,12,28.5,27.655,28.5,33.0,30.722,0,0.6981,1,-0.7963,-0.9771,-0.6049,-0.2128,0.0,0.572
3nzr48bG,2026-08-17T09:00:00+00:00,12,25.237,27.184,24.885,26.06,31.923,1,0.7532,1,0.9284,-0.5153,-0.3715,0.857,4.836,0.684
3nzr48bG,2026-08-17T10:00:00+00:00,12,25.438,25.134,24.589,26.65,26.194,1,0.7715,1,0.8979,-0.1774,-0.4402,0.9841,0.22,0.732
3nzr48bG,2026-08-17T11:00:00+00:00,12,25.71,25.367,25.086,27.44,26.461,1,0.7655,1,0.8756,-0.1215,-0.483,0.9926,0.22,0.72
3nzr48bG,2026-08-17T12:00:00+00:00,12,25.536,24.686,25.801,26.94,25.8,0,0.7957,1,0.261,-0.2034,-0.9653,0.9791,0.0,0.81
3nzr48bG,2026-08-17T13:00:00+00:00,12,25.843,24.946,25.689,27.86,26.063,1,0.7818,1,-0.1154,0.313,-0.9933,0.9498,0.11,0.761
3nzr48bG,2026-08-17T14:00:00+00:00,12,26.01,25.038,25.611,28.37,26.162,0,0.7669,1,-0.0604,-0.233,-0.9982,0.9725,0.0,0.72
3nzr48bG,2026-08-17T15:00:00+00:00,12,25.896,25.84,26.001,27.97,27.819,0,0.7613,1,0.9815,0.4569,0.1912,0.8895,0.0,0.71
3nzr48bG,2026-08-17T16:00:00+00:00,12,25.46,24.789,25.563,26.71,25.886,1,0.779,1,0.5563,0.7888,-0.831,0.6147,3.956,0.75
3nzr48bG,2026-08-17T17:00:00+00:00,12,25.763,25.332,26.36,27.61,26.459,1,0.8009,1,0.6332,0.999,-0.774,-0.0444,0.879,0.814
3nzr48bG,2026-08-17T18:00:00+00:00,12,25.152,24.563,25.306,25.81,25.63,1,0.7849,1,0.999,0.9461,0.0448,0.324,14.177,0.748
3nzr48bG,2026-08-17T19:00:00+00:00,12,25.127,25.708,25.577,25.74,27.411,1,0.7665,1,0.1659,0.9748,-0.9862,0.2231,6.264,0.705
3nzr48bG,2026-08-17T20:00:00+00:00,12,25.173,26.492,25.175,25.88,29.595,1,0.7479,1,0.5932,0.938,-0.8051,0.3466,0.659,0.667
3nzr48bG,2026-08-17T21:00:00+00:00,12,25.2,25.89,25.237,25.96,27.913,1,0.7302,1,0.3351,0.9874,-0.9422,0.1585,1.209,0.63
3nzr48bG,2026-08-17T22:00:00+00:00,12,25.23,26.822,25.438,26.06,31.013,1,0.7773,1,0.4639,0.9832,-0.8859,0.1824,0.22,0.741
3nzr48bG,2026-08-17T23:00:00+00:00,12,25.672,27.772,25.71,27.33,33.328,0,0.7728,1,0.5181,0.983,-0.8553,0.1839,0.0,0.715
3nzr48bG,2026-08-18T00:00:00+00:00,12,26.878,28.212,25.536,31.02,34.69,0,0.2353,1,0.455,0.9405,-0.8905,-0.3397,0.0,0.423
3nzr48bG,2026-08-18T01:00:00+00:00,12,27.698,28.633,25.843,33.35,36.022,0,0.6727,1,0.734,0.8897,-0.6791,-0.4566,0.0,0.514
3nzr48bG,2026-08-18T02:00:00+00:00,12,29.023,29.188,26.01,36.14,37.59,0,0.2633,1,0.9935,0.9056,0.1138,-0.4241,0.0,0.5
3nzr48bG,2026-08-18T03:00:00+00:00,12,29.491,28.973,25.896,37.38,36.526,0,0.2677,1,0.4048,0.881,-0.9144,0.4731,0.0,0.507
3nzr48bG,2026-08-18T04:00:00+00:00,12,28.901,29.24,25.46,35.89,37.242,0,0.6548,1,0.9938,0.9973,0.1115,-0.0732,0.0,0.479
3nzr48bG,2026-08-18T05:00:00+00:00,12,27.93,29.703,25.763,33.65,38.77,0,0.6508,1,0.9643,0.9997,-0.2648,-0.026,0.0,0.472
3nzr48bG,2026-08-18T06:00:00+00:00,12,27.648,28.706,25.152,33.25,35.995,0,0.6387,1,0.548,0.9163,-0.8365,0.4005,0.0,0.441
3nzr48bG,2026-08-18T07:00:00+00:00,12,26.487,27.948,25.127,29.74,33.995,1,0.6548,1,0.7126,0.9301,-0.7016,-0.3672,0.33,0.466
3nzr48bG,2026-08-18T08:00:00+00:00,12,26.703,28.452,25.173,30.42,35.301,0,0.6666,1,0.2518,0.9973,-0.9678,-0.0732,0.0,0.504
3nzr48bG,2026-08-18T09:00:00+00:00,12,26.706,28.23,25.2,30.41,34.706,1,0.6748,1,0.9729,0.9761,-0.2312,-0.2173,0.22,0.505
3nzr48bG,2026-08-18T10:00:00+00:00,12,26.655,26.317,25.23,30.19,29.059,1,0.7236,1,0.9198,0.9803,-0.3924,-0.1976,0.11,0.612
3nzr48bG,2026-08-18T11:00:00+00:00,12,26.913,26.731,25.672,30.99,30.91,0,0.2822,1,0.9535,0.9757,-0.3015,-0.2189,0.0,0.527
3nzr48bG,2026-08-18T12:00:00+00:00,12,26.112,26.511,26.878,28.62,29.798,1,0.3005,1,0.911,0.9492,0.4125,-0.3148,0.549,0.574
3nzr48bG,2026-08-18T13:00:00+00:00,12,25.728,26.182,27.698,27.51,28.842,1,0.2741,1,0.9306,0.9815,0.3659,-0.1916,9.451,0.509
3nzr48bG,2026-08-18T14:00:00+00:00,12,25.315,26.022,29.023,26.28,28.317,1,0.2472,1,0.9223,0.9545,-0.3864,0.2982,5.715,0.435
3nzr48bG,2026-08-18T15:00:00+00:00,12,25.193,25.652,29.491,25.93,27.28,1,0.2082,1,0.813,0.5254,-0.5823,-0.8508,9.122,0.338
3nzr48bG,2026-08-18T16:00:00+00:00,12,25.17,25.043,28.901,25.87,26.21,1,0.1788,0,-0.7535,0.9825,0.6575,0.1863,6.264,0.265
3nzr48bG,2026-08-18T17:00:00+00:00,12,25.092,24.672,27.93,25.64,25.806,1,0.1495,0,0.929,0.9773,0.37,-0.2121,9.232,0.206
3nzr48bG,2026-08-18T18:00:00+00:00,12,25.523,24.738,27.648,26.9,25.879,1,0.146,0,0.3131,0.6105,-0.9497,-0.792,4.066,0.202
3nzr48bG,2026-08-18T19:00:00+00:00,12,25.358,24.175,26.487,26.41,25.259,1,0.5372,1,-0.4136,0.8091,0.9104,-0.5877,16.925,0.189
3nzr48bG,2026-08-18T20:00:00+00:00,12,25.077,24.81,26.703,25.58,25.957,1,0.127,0,0.9337,0.4026,0.3579,-0.9154,33.08,0.176
3nzr48bG,2026-08-18T21:00:00+00:00,12,25.019,25.607,26.706,25.42,27.153,1,0.5605,1,0.9355,0.9994,0.3533,0.0338,7.143,0.248
3nzr48bG,2026-08-18T22:00:00+00:00,12,25.319,27.119,26.655,26.3,32.034,1,0.5493,1,0.6555,0.9993,-0.7552,-0.0364,2.418,0.232
3nzr48bG,2026-08-18T23:00:00+00:00,12,25.46,28.194,26.913,26.71,34.893,1,0.1476,0,0.3751,0.9977,-0.927,0.0671,1.319,0.233
3nzr48bG,2026-08-19T00:00:00+00:00,12,26.511,27.784,26.112,29.92,33.715,1,0.5492,1,0.3573,0.85,-0.934,0.5268,0.44,0.237
3nzr48bG,2026-08-19T01:00:00+00:00,12,27.73,28.366,25.728,33.77,35.445,0,0.5443,1,0.654,0.8604,-0.7565,0.5097,0.0,0.232
3nzr48bG,2026-08-19T02:00:00+00:00,12,27.649,28.691,25.315,33.51,36.195,0,0.5587,1,0.9548,0.9939,-0.2971,0.1102,0.0,0.268
3nzr48bG,2026-08-19T03:00:00+00:00,12,25.249,28.882,25.193,26.09,36.576,1,0.5903,1,0.7698,0.9995,-0.6383,0.0309,29.453,0.337
3nzr48bG,2026-08-19T04:00:00+00:00,12,26.156,28.826,25.17,28.84,36.278,1,0.6148,1,0.8561,-0.077,-0.5168,0.997,1.209,0.385
3nzr48bG,2026-08-19T05:00:00+00:00,12,25.545,28.17,25.092,26.96,34.565,1,0.6384,1,0.6791,0.8391,0.734,0.544,9.781,0.431
3nzr48bG,2026-08-19T06:00:00+00:00,12,25.442,28.467,25.523,26.66,35.367,1,0.6627,1,0.953,0.9625,0.3029,-0.2714,8.902,0.48
3nzr48bG,2026-08-19T07:00:00+00:00,12,26.192,27.796,25.358,28.87,33.764,1,0.6724,1,0.7645,0.1432,0.6446,0.9897,0.11,0.499
3nzr48bG,2026-08-19T08:00:00+00:00,12,27.647,26.784,25.077,33.18,31.136,0,0.6895,1,0.9986,0.8448,0.053,0.535,0.0,0.538
3nzr48bG,2026-08-19T09:00:00+00:00,12,26.77,26.154,25.019,30.55,28.659,0,0.6993,1,-0.2307,0.8504,-0.973,0.5261,0.0,0.56
3nzr48bG,2026-08-19T10:00:00+00:00,12,26.57,26.458,25.319,30.09,29.487,0,0.7502,1,0.6106,0.9986,-0.7919,-0.0521,0.0,0.666
3nzr48bG,2026-08-19T11:00:00+00:00,12,26.275,26.511,25.46,29.18,29.661,0,0.7662,1,-0.4862,0.9821,-0.8739,-0.1885,0.0,0.699
3nzr48bG,2026-08-19T12:00:00+00:00,12,25.738,26.501,26.511,27.53,29.722,0,0.7872,1,-0.2411,0.9717,-0.9705,-0.2362,0.0,0.775
3nzr48bG,2026-08-19T13:00:00+00:00,12,25.642,26.944,27.73,27.25,31.918,1,0.3444,1,-0.5749,0.9895,-0.8182,-0.1446,0.549,0.674
3nzr48bG,2026-08-19T14:00:00+00:00,12,25.768,26.061,27.649,27.62,28.54,1,0.344,1,-0.4827,0.9886,-0.8758,0.1506,0.33,0.679
3nzr48bG,2026-08-19T15:00:00+00:00,12,25.548,25.609,25.249,26.97,27.138,0,0.6726,1,-0.278,0.9978,-0.9606,-0.0655,0.0,0.509
