station_id,target_timestamp,horizon_hours,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
2Dpo5DAK,2026-08-20T11:00:00+00:00,1,28.5,28.158,28.5,33.0,31.866,0,0.3546,1,-0.6577,-0.147,-0.7533,-0.9891,0.0,0.87
2Dpo5DAK,2026-08-20T12:00:00+00:00,1,28.5,28.24,28.5,33.0,32.008,0,0.3177,0,0.962,-0.7013,-0.2731,-0.7129,0.0,0.588
2Dpo5DAK,2026-08-20T13:00:00+00:00,1,28.5,28.302,28.5,33.0,32.128,0,0.3049,0,-0.7326,0.9909,-0.6807,-0.1349,0.0,0.516
2Dpo5DAK,2026-08-20T14:00:00+00:00,1,28.5,28.303,28.5,33.0,32.133,0,0.3325,0,-0.8776,-0.782,-0.4794,-0.6233,0.0,0.621
2Dpo5DAK,2026-08-20T15:00:00+00:00,1,28.5,28.364,28.5,33.0,32.252,0,0.3191,0,-0.468,-0.9243,-0.8837,-0.3817,0.0,0.56
2Dpo5DAK,2026-08-20T16:00:00+00:00,1,28.5,28.383,28.5,33.0,32.288,0,0.2008,0,-0.6285,-0.472,-0.7778,-0.8816,0.0,0.268
2Dpo5DAK,2026-08-20T17:00:00+00:00,1,28.5,28.617,28.5,33.0,32.735,1,0.0703,0,-0.4852,-0.6454,-0.8744,-0.7639,0.659,0.056
2Dpo5DAK,2026-08-20T18:00:00+00:00,1,28.5,28.466,28.5,33.0,32.452,0,0.7323,1,0.3064,-0.5451,-0.9519,-0.8384,0.0,0.711
2Dpo5DAK,2026-08-20T19:00:00+00:00,1,28.5,28.568,28.5,33.0,32.657,0,0.4419,1,-0.9873,0.3227,-0.1591,-0.9465,0.0,0.597
2Dpo5DAK,2026-08-20T20:00:00+00:00,1,28.5,28.624,28.5,33.0,32.764,0,0.3972,1,-0.5661,-0.9997,-0.8244,-0.024,0.0,0.547
2Dpo5DAK,2026-08-20T21:00:00+00:00,1,28.5,28.635,28.5,33.0,32.79,0,0.4461,1,-0.932,-0.6517,-0.3625,-0.7585,0.0,0.68
2Dpo5DAK,2026-08-20T22:00:00+00:00,1,28.5,28.611,28.5,33.0,32.749,0,0.5004,1,0.0261,-0.9744,-0.9997,-0.2248,0.0,0.959
2Dpo5DAK,2026-08-20T23:00:00+00:00,1,28.5,28.747,28.5,33.0,33.009,1,0.3526,1,-0.3949,0.0389,-0.9187,-0.9992,0.33,0.5
2Dpo5DAK,2026-08-21T00:00:00+00:00,1,28.5,28.731,28.5,33.0,32.988,0,0.8122,1,-0.8639,-0.498,-0.5037,-0.8672,0.0,0.819
2Dpo5DAK,2026-08-21T01:00:00+00:00,1,28.5,28.738,28.5,33.0,33.009,1,0.5342,1,-0.9996,-0.9313,-0.0267,-0.3644,0.11,1.097
2Dpo5DAK,2026-08-21T02:00:00+00:00,1,28.5,28.68,28.5,33.0,32.892,0,0.8511,1,-0.6316,-0.9945,-0.7753,0.1044,0.0,1.26
2Dpo5DAK,2026-08-21T03:00:00+00:00,1,28.5,28.677,28.5,33.0,32.891,0,0.5543,1,-0.9511,-0.7491,0.3089,-0.6624,0.0,1.315
2Dpo5DAK,2026-08-21T04:00:00+00:00,1,28.5,28.648,28.5,33.0,32.812,0,0.3137,0,-0.9146,-0.8959,0.4043,0.4442,0.0,0.562
2Dpo5DAK,2026-08-21T05:00:00+00:00,1,28.5,28.539,28.5,33.0,32.618,0,0.564,1,-0.8696,-0.876,0.4938,0.4822,0.0,1.661
2Dpo5DAK,2026-08-21T06:00:00+00:00,1,28.5,28.466,28.5,33.0,32.469,0,0.4879,1,-0.8406,-0.8053,0.5417,0.5928,0.0,1.306
2Dpo5DAK,2026-08-21T07:00:00+00:00,1,28.5,28.373,28.5,33.0,32.291,0,0.4684,1,-0.7153,-0.7636,0.6989,0.6457,0.0,1.321
2Dpo5DAK,2026-08-21T08:00:00+00:00,1,28.5,28.33,28.5,33.0,32.208,0,0.5259,1,-0.614,-0.647,0.7893,0.7625,0.0,1.67
2Dpo5DAK,2026-08-21T09:00:00+00:00,1,28.5,28.313,28.5,33.0,32.186,0,0.5746,1,-0.947,-0.5764,0.3211,0.8172,0.0,2.178
2Dpo5DAK,2026-08-21T10:00:00+00:00,1,28.5,28.236,28.5,33.0,32.023,0,0.5158,1,0.9304,-0.8928,-0.3666,0.4504,0.0,1.645
2Dpo5DAK,2026-08-21T11:00:00+00:00,1,28.5,28.245,28.5,33.0,32.018,0,0.4015,1,-0.9816,0.9743,0.1908,-0.2253,0.0,0.856
2Dpo5DAK,2026-08-21T12:00:00+00:00,1,28.5,28.189,28.5,33.0,31.918,0,0.3633,1,-0.8065,-0.9394,-0.5913,0.3428,0.0,0.838
2Dpo5DAK,2026-08-21T13:00:00+00:00,1,28.5,28.3,28.5,33.0,32.131,0,0.4552,1,-0.2691,-0.8701,-0.9631,-0.4929,0.0,1.085
2Dpo5DAK,2026-08-21T14:00:00+00:00,1,28.5,28.294,28.5,33.0,32.114,0,0.2271,0,-0.9458,-0.2366,-0.3247,-0.9716,0.0,0.349
2Dpo5DAK,2026-08-21T15:00:00+00:00,1,28.5,28.301,28.5,33.0,32.128,0,0.2434,0,0.8869,-0.9776,-0.462,-0.2104,0.0,0.394
2Dpo5DAK,2026-08-21T16:00:00+00:00,1,28.5,28.419,28.5,33.0,32.361,0,0.0977,0,-0.46,0.9334,-0.8879,-0.3589,0.0,0.097
2Dpo5DAK,2026-08-21T17:00:00+00:00,1,28.5,28.463,28.5,33.0,32.442,0,0.1999,0,0.3891,-0.4718,0.9212,-0.8817,0.0,0.23
2Dpo5DAK,2026-08-21T18:00:00+00:00,1,28.5,28.489,28.5,33.0,32.492,0,0.1506,0,0.4723,0.3957,-0.8815,0.9184,0.0,0.172
2Dpo5DAK,2026-08-21T19:00:00+00:00,1,28.5,28.625,28.5,33.0,32.755,0,0.0856,0,-0.9678,0.5507,-0.2517,-0.8347,0.0,0.069
2Dpo5DAK,2026-08-21T20:00:00+00:00,1,28.5,28.656,28.5,33.0,32.81,0,0.096,0,-0.081,-0.9875,-0.9967,-0.1575,0.0,0.086
2Dpo5DAK,2026-08-21T21:00:00+00:00,1,28.5,28.739,28.5,33.0,32.971,0,0.0999,0,-0.8503,-0.0384,-0.5263,-0.9993,0.0,0.079
2Dpo5DAK,2026-08-21T22:00:00+00:00,1,28.5,28.706,28.5,33.0,32.913,0,0.1454,0,0.5417,-0.8914,-0.8406,-0.4532,0.0,0.144
2Dpo5DAK,2026-08-21T23:00:00+00:00,1,28.5,28.845,28.5,33.0,33.192,0,0.2049,0,-0.9114,0.625,-0.4115,-0.7806,0.0,0.186
2Dpo5DAK,2026-08-22T00:00:00+00:00,1,28.5,28.947,28.5,33.0,33.378,0,0.1685,0,-0.8782,-0.9502,-0.4784,-0.3118,0.0,0.162
2Dpo5DAK,2026-08-22T01:00:00+00:00,1,28.5,28.956,28.5,33.0,33.395,1,0.2091,0,-0.7167,-0.9252,-0.6973,-0.3796,0.22,0.22
2Dpo5DAK,2026-08-22T02:00:00+00:00,1,28.5,28.742,28.5,33.0,33.024,0,0.8807,1,-0.719,-0.8253,-0.695,-0.5648,0.0,1.318
2Dpo5DAK,2026-08-22T03:00:00+00:00,1,28.5,28.63,28.5,33.0,32.785,1,0.4878,1,-0.9094,-0.804,-0.416,-0.5946,0.11,0.985
2Dpo5DAK,2026-08-22T04:00:00+00:00,1,28.5,28.691,28.5,33.0,32.921,0,0.8733,1,-0.9883,-0.9627,-0.1525,-0.2707,0.0,1.358
2Dpo5DAK,2026-08-22T05:00:00+00:00,1,28.5,28.569,28.5,33.0,32.679,0,0.547,1,-0.9838,-0.9999,-0.1793,-0.0111,0.0,1.54
2Dpo5DAK,2026-08-22T06:00:00+00:00,1,28.5,28.51,28.5,33.0,32.556,0,0.5303,1,-0.7985,-0.9994,-0.6021,-0.036,0.0,1.466
2Dpo5DAK,2026-08-22T07:00:00+00:00,1,28.5,28.454,28.5,33.0,32.451,0,0.5299,1,-0.9918,-0.8736,-0.1281,-0.4867,0.0,1.566
2Dpo5DAK,2026-08-22T08:00:00+00:00,1,28.5,28.396,28.5,33.0,32.339,0,0.499,1,-0.8519,-0.9998,-0.5237,0.0179,0.0,1.463
2Dpo5DAK,2026-08-22T09:00:00+00:00,1,28.5,28.383,28.5,33.0,32.307,0,0.5582,1,0.2697,-0.9219,-0.9629,-0.3873,0.0,1.73
2Dpo5DAK,2026-08-22T10:00:00+00:00,1,28.5,28.371,28.5,33.0,32.277,0,0.5013,1,-0.9216,0.3026,-0.3881,-0.9531,0.0,1.284
2Dpo5DAK,2026-08-22T11:00:00+00:00,1,28.5,28.277,28.5,33.0,32.088,0,0.4344,1,-0.9673,-0.9643,-0.2538,-0.2647,0.0,1.042
2Dpo5DAK,2026-08-22T12:00:00+00:00,1,28.5,28.277,28.5,33.0,32.081,0,0.3763,1,-0.9617,-0.9929,-0.2739,-0.1189,0.0,0.785
2Dpo5DAK,2026-08-22T13:00:00+00:00,1,28.5,28.261,28.5,33.0,32.048,0,0.391,1,-0.3712,-0.9904,0.9286,-0.1385,0.0,0.826
2Dpo5DAK,2026-08-22T14:00:00+00:00,1,28.5,28.23,28.5,33.0,31.988,0,0.3297,0,0.3632,-0.2841,0.9317,0.9588,0.0,0.655
2Dpo5DAK,2026-08-22T15:00:00+00:00,1,28.5,28.24,28.5,33.0,32.01,0,0.403,1,-0.9597,0.3476,0.2812,0.9376,0.0,0.901
2Dpo5DAK,2026-08-22T16:00:00+00:00,1,28.5,28.269,28.5,33.0,32.06,0,0.3011,0,-0.8425,-0.9055,0.5387,0.4244,0.0,0.539
2Dpo5DAK,2026-08-22T17:00:00+00:00,1,28.5,28.317,28.5,33.0,32.158,0,0.4114,1,-0.589,-0.7671,-0.8081,0.6416,0.0,0.863
2Dpo5DAK,2026-08-22T18:00:00+00:00,1,28.5,28.441,28.5,33.0,32.403,0,0.4122,1,-0.7321,-0.6571,-0.6812,-0.7538,0.0,0.732
2Dpo5DAK,2026-08-22T19:00:00+00:00,1,28.5,28.454,28.5,33.0,32.423,0,0.2594,0,-0.5251,-0.7843,-0.851,-0.6204,0.0,0.352
2Dpo5DAK,2026-08-22T20:00:00+00:00,1,28.5,28.605,28.5,33.0,32.724,0,0.2968,0,-0.3925,-0.5736,-0.9197,-0.8191,0.0,0.364
2Dpo5DAK,2026-08-22T21:00:00+00:00,1,28.5,28.628,28.5,33.0,32.774,0,0.3401,0,-0.8081,-0.4334,-0.589,-0.9012,0.0,0.46
2Dpo5DAK,2026-08-22T22:00:00+00:00,1,28.5,28.638,28.5,33.0,32.793,0,0.3742,1,-0.8881,-0.8712,-0.4596,-0.4909,0.0,0.538
2Dpo5DAK,2026-08-22T23:00:00+00:00,1,28.5,28.809,28.5,33.0,33.112,0,0.1656,0,-0.7957,-0.9299,-0.6057,-0.3678,0.0,0.178
2Dpo5DAK,2026-08-23T00:00:00+00:00,1,28.5,28.887,28.5,33.0,33.257,0,0.1526,0,-0.9566,-0.8403,-0.2914,-0.5421,0.0,0.168
2Dpo5DAK,2026-08-23T01:00:00+00:00,1,28.5,28.922,28.5,33.0,33.318,0,0.1429,0,-0.909,-0.984,-0.4168,-0.1784,0.0,0.152
2Dpo5DAK,2026-08-23T02:00:00+00:00,1,28.5,28.728,28.5,33.0,32.979,0,0.4761,1,0.4682,-0.9594,-0.8836,-0.2822,0.0,0.919
2Dpo5DAK,2026-08-23T03:00:00+00:00,1,28.5,28.682,28.5,33.0,32.882,0,0.2788,0,-0.834,0.5616,-0.5518,-0.8274,0.0,0.404
2Dpo5DAK,2026-08-23T04:00:00+00:00,1,28.5,28.818,28.5,33.0,33.142,0,0.2604,0,-0.9835,-0.8858,0.181,-0.4641,0.0,0.331
2Dpo5DAK,2026-08-23T05:00:00+00:00,1,28.5,28.614,28.5,33.0,32.75,0,0.3351,0,-0.8002,-0.9472,0.5997,0.3207,0.0,0.596
2Dpo5DAK,2026-08-23T06:00:00+00:00,1,28.5,28.485,28.5,33.0,32.497,0,0.3118,0,-0.7879,-0.7088,-0.6158,0.7054,0.0,0.599
2Dpo5DAK,2026-08-23T07:00:00+00:00,1,28.5,28.433,28.5,33.0,32.401,0,0.2586,0,-0.7242,-0.8327,-0.6896,-0.5537,0.0,0.493
2Dpo5DAK,2026-08-23T08:00:00+00:00,1,28.5,28.441,28.5,33.0,32.418,0,0.4266,1,-0.9052,-0.7885,-0.425,-0.615,0.0,0.977
2Dpo5DAK,2026-08-23T09:00:00+00:00,1,28.5,28.318,28.5,33.0,32.168,0,0.343,0,0.9034,-0.9497,0.4287,-0.3133,0.0,0.706
2Dpo5DAK,2026-08-23T10:00:00+00:00,1,28.5,28.275,28.5,33.0,32.087,0,0.2845,0,-0.266,0.8633,-0.964,0.5046,0.0,0.566
2Dpo5DAK,2026-08-23T11:00:00+00:00,1,28.5,28.184,28.5,33.0,31.916,0,0.1638,0,0.9742,-0.2044,-0.2257,-0.9789,0.0,0.275
2Dpo5DAK,2026-08-23T12:00:00+00:00,1,28.5,28.3,28.5,33.0,32.126,0,0.3586,1,-0.9145,0.9964,-0.4045,-0.0853,0.0,0.682
2Dpo5DAK,2026-08-23T13:00:00+00:00,1,28.5,28.272,28.5,33.0,32.074,0,0.1888,0,0.9898,-0.9497,0.1422,-0.3131,0.0,0.283
2Dpo5DAK,2026-08-23T14:00:00+00:00,1,28.5,28.286,28.5,33.0,32.105,1,0.1253,0,-0.7833,0.9725,-0.6216,0.2328,2.638,0.16
2Dpo5DAK,2026-08-23T15:00:00+00:00,1,28.5,28.38,28.5,33.0,32.294,0,0.8825,1,-0.492,-0.8706,-0.8706,-0.492,0.0,1.719
2Dpo5DAK,2026-08-23T16:00:00+00:00,1,28.5,28.424,28.5,33.0,32.361,0,0.3899,1,-0.5089,-0.5546,-0.8608,-0.8321,0.0,0.55
2Dpo5DAK,2026-08-23T17:00:00+00:00,1,28.5,28.479,28.5,33.0,32.473,0,0.2848,0,0.7164,-0.5467,-0.6976,-0.8373,0.0,0.358
2Dpo5DAK,2026-08-23T18:00:00+00:00,1,28.5,28.507,28.5,33.0,32.532,0,0.3925,1,-0.4685,0.7839,-0.8835,-0.6208,0.0,0.507
2Dpo5DAK,2026-08-23T19:00:00+00:00,1,28.5,28.577,28.5,33.0,32.67,1,0.2795,0,-0.9999,-0.5052,-0.0156,-0.863,0.11,0.312
2Dpo5DAK,2026-08-23T20:00:00+00:00,1,28.5,28.612,28.5,33.0,32.74,0,0.7327,1,-0.5857,-0.993,-0.8105,0.1185,0.0,0.583
2Dpo5DAK,2026-08-23T21:00:00+00:00,1,28.5,28.583,28.5,33.0,32.685,0,0.4349,1,-0.6657,-0.6646,0.7462,-0.7472,0.0,0.7
2Dpo5DAK,2026-08-23T22:00:00+00:00,1,28.5,28.56,28.5,33.0,32.65,0,0.534,1,-0.2755,-0.6352,-0.9613,0.7724,0.0,1.208
2Dpo5DAK,2026-08-23T23:00:00+00:00,1,28.5,28.697,28.5,33.0,32.91,0,0.41,1,-0.6268,-0.3313,0.7792,-0.9435,0.0,0.607
2Dpo5DAK,2026-08-24T00:00:00+00:00,1,28.5,28.71,28.5,33.0,32.931,0,0.397,1,-0.1446,-0.5669,0.9895,0.8238,0.0,0.623
2Dpo5DAK,2026-08-24T01:00:00+00:00,1,28.5,28.63,28.5,33.0,32.78,0,0.4495,1,-0.0565,-0.1362,-0.9984,0.9907,0.0,0.92
2Dpo5DAK,2026-08-24T02:00:00+00:00,1,28.5,28.656,28.5,33.0,32.832,0,0.4386,1,-0.499,-0.087,-0.8666,-0.9962,0.0,0.729
2Dpo5DAK,2026-08-24T03:00:00+00:00,1,28.5,28.742,28.5,33.0,33.0,1,0.4107,1,-0.6415,-0.5737,-0.7671,-0.8191,0.11,0.634
2Dpo5DAK,2026-08-24T04:00:00+00:00,1,28.5,28.635,28.5,33.0,32.807,0,0.8713,1,-0.8037,-0.7535,0.595,-0.6574,0.0,1.33
2Dpo5DAK,2026-08-24T05:00:00+00:00,1,28.5,28.534,28.5,33.0,32.612,0,0.5775,1,0.9927,-0.7741,-0.1206,0.6331,0.0,1.802
2Dpo5DAK,2026-08-24T06:00:00+00:00,1,28.5,28.503,28.5,33.0,32.538,1,0.5197,1,0.4312,0.9998,-0.9022,0.0202,35.827,1.208
2Dpo5DAK,2026-08-24T07:00:00+00:00,1,28.5,28.807,28.5,33.0,33.255,1,0.9398,1,0.4439,0.0293,-0.8961,-0.9996,0.769,4.927
2Dpo5DAK,2026-08-24T08:00:00+00:00,1,28.5,28.544,28.5,33.0,32.607,1,0.7538,1,-0.504,0.4713,0.8637,-0.882,1.648,0.398
2Dpo5DAK,2026-08-24T09:00:00+00:00,1,28.5,28.563,28.5,33.0,32.677,1,0.923,1,-0.5154,-0.5576,-0.857,0.8301,0.879,2.083
2Dpo5DAK,2026-08-24T10:00:00+00:00,1,28.5,28.582,28.5,33.0,32.689,0,0.8746,1,-0.9931,-0.648,0.1175,-0.7616,0.0,0.826
2Dpo5DAK,2026-08-24T11:00:00+00:00,1,28.5,28.354,28.5,33.0,32.237,1,0.5519,1,-0.696,-0.9705,-0.718,0.2411,0.11,1.517
2Dpo5DAK,2026-08-24T12:00:00+00:00,1,28.5,28.4,28.5,33.0,32.333,1,0.9085,1,-0.4677,-0.8137,-0.8839,-0.5813,0.989,1.831
2Dpo5DAK,2026-08-24T13:00:00+00:00,1,28.5,28.271,28.5,33.0,32.096,1,0.8087,1,0.3314,-0.506,-0.9435,-0.8625,0.44,1.543
2Dpo5DAK,2026-08-24T14:00:00+00:00,1,28.5,28.343,28.5,33.0,32.219,0,0.8875,1,0.5007,0.3079,-0.8656,-0.9514,0.0,1.631
2Dpo5DAK,2026-08-24T15:00:00+00:00,1,28.5,28.359,28.5,33.0,32.245,1,0.5369,1,0.6891,0.5318,-0.7247,-0.8469,0.11,1.329
2Dpo5DAK,2026-08-24T16:00:00+00:00,1,28.5,28.375,28.5,33.0,32.269,0,0.8021,1,-0.2374,0.7519,-0.9714,-0.6593,0.0,0.91
2Dpo5DAK,2026-08-24T17:00:00+00:00,1,28.5,28.386,28.5,33.0,32.291,0,0.4509,1,-0.0496,-0.2764,-0.9988,-0.961,0.0,0.823
2Dpo5DAK,2026-08-24T18:00:00+00:00,1,28.5,28.396,28.5,33.0,32.315,0,0.4234,1,-0.6634,-0.0434,-0.7483,-0.9991,0.0,0.775
2Dpo5DAK,2026-08-24T19:00:00+00:00,1,28.5,28.557,28.5,33.0,32.637,0,0.4354,1,0.3222,-0.741,-0.9467,-0.6715,0.0,0.773
2Dpo5DAK,2026-08-24T20:00:00+00:00,1,28.5,28.511,28.5,33.0,32.549,0,0.5139,1,0.5801,0.3216,-0.8145,-0.9469,0.0,1.025
2Dpo5DAK,2026-08-24T21:00:00+00:00,1,28.5,28.528,28.5,33.0,32.583,1,0.5008,1,-0.1948,0.6226,0.9808,-0.7825,0.33,0.976
2Dpo5DAK,2026-08-24T22:00:00+00:00,1,28.5,28.534,28.5,33.0,32.598,1,0.8592,1,0.6139,-0.2252,-0.7894,0.9743,4.066,1.214
2Dpo5DAK,2026-08-24T23:00:00+00:00,1,28.5,28.564,28.5,33.0,32.698,1,0.9311,1,0.51,0.5496,-0.8602,-0.8354,5.165,2.827
2Dpo5DAK,2026-08-25T00:00:00+00:00,1,28.5,28.569,28.5,33.0,32.7,1,0.9292,1,-0.1622,0.4196,-0.9868,-0.9077,0.44,2.662
2Dpo5DAK,2026-08-25T01:00:00+00:00,1,28.5,28.601,28.5,33.0,32.738,1,0.8988,1,-0.5208,-0.3324,-0.8537,-0.9431,1.978,1.179
2Dpo5DAK,2026-08-25T02:00:00+00:00,1,28.5,28.59,28.5,33.0,32.726,1,0.9118,1,-0.9907,-0.6753,0.1358,-0.7375,3.077,1.867
2Dpo5DAK,2026-08-25T03:00:00+00:00,1,28.5,28.545,28.5,33.0,32.64,1,0.9226,1,0.5731,-0.9717,-0.8195,0.2361,0.769,2.265
2Dpo5DAK,2026-08-25T04:00:00+00:00,1,28.5,28.531,28.5,33.0,32.603,1,0.9207,1,-0.3125,0.5066,-0.9499,-0.8622,0.769,1.8
2Dpo5DAK,2026-08-25T05:00:00+00:00,1,28.5,28.57,28.5,33.0,32.702,1,0.9322,1,0.9792,-0.5509,-0.2029,-0.8346,1.209,2.485
2Dpo5DAK,2026-08-25T06:00:00+00:00,1,28.5,28.438,28.5,33.0,32.393,1,0.8604,1,-0.6344,0.9972,-0.773,-0.0746,0.44,0.926
2Dpo5DAK,2026-08-25T07:00:00+00:00,1,28.5,28.568,28.5,33.0,32.696,0,0.9347,1,-0.1271,-0.8158,-0.9919,-0.5784,0.0,2.506
2Dpo5DAK,2026-08-25T08:00:00+00:00,1,28.5,28.479,28.5,33.0,32.502,1,0.5884,1,0.9079,-0.2766,-0.4192,-0.961,0.11,1.853
2Dpo5DAK,2026-08-25T09:00:00+00:00,1,28.5,28.459,28.5,33.0,32.468,0,0.9158,1,-0.995,0.9409,-0.1,-0.3386,0.0,2.094
2Dpo5DAK,2026-08-25T10:00:00+00:00,1,28.5,28.414,28.5,33.0,32.375,0,0.5774,1,0.7966,-0.9992,-0.6044,0.039,0.0,1.926
2Dpo5DAK,2026-08-25T11:00:00+00:00,1,28.5,28.342,28.5,33.0,32.211,0,0.4798,1,-0.3519,0.8637,0.936,-0.5041,0.0,1.084
2Dpo5DAK,2026-08-25T12:00:00+00:00,1,28.5,28.287,28.5,33.0,32.106,0,0.4504,1,0.3935,-0.29,0.9193,0.957,0.0,1.088
2Dpo5DAK,2026-08-25T13:00:00+00:00,1,28.5,28.284,28.5,33.0,32.119,0,0.5575,1,-0.86,0.3213,0.5102,0.947,0.0,1.893
2Dpo5DAK,2026-08-25T14:00:00+00:00,1,28.5,28.224,28.5,33.0,31.986,1,0.4681,1,-0.7932,-0.7839,-0.6089,0.6209,0.11,1.268
2Dpo5DAK,2026-08-25T15:00:00+00:00,1,28.5,28.317,28.5,33.0,32.172,0,0.8743,1,0.2607,-0.8754,-0.9654,-0.4834,0.0,1.688
2Dpo5DAK,2026-08-25T16:00:00+00:00,1,28.5,28.351,28.5,33.0,32.227,1,0.4947,1,0.7164,0.2834,0.6977,-0.959,0.879,1.08
2Dpo5DAK,2026-08-25T17:00:00+00:00,1,28.5,28.399,28.5,33.0,32.325,1,0.8612,1,-0.6109,0.6192,-0.7917,0.7852,0.11,1.308
2Dpo5DAK,2026-08-25T18:00:00+00:00,1,28.5,28.474,28.5,33.0,32.479,0,0.8888,1,-0.3603,-0.7347,-0.9328,-0.6784,0.0,1.415
2Dpo5DAK,2026-08-25T19:00:00+00:00,1,28.5,28.478,28.5,33.0,32.474,0,0.4163,1,-0.8854,-0.4141,-0.4648,-0.9102,0.0,0.651
2Dpo5DAK,2026-08-25T20:00:00+00:00,1,28.5,28.508,28.5,33.0,32.534,0,0.4172,1,-0.5206,-0.9385,-0.8538,-0.3452,0.0,0.664
2Dpo5DAK,2026-08-25T21:00:00+00:00,1,28.5,28.549,28.5,33.0,32.616,0,0.4161,1,-0.8364,-0.593,-0.5481,-0.8052,0.0,0.629
2Dpo5DAK,2026-08-25T22:00:00+00:00,1,28.5,28.599,28.5,33.0,32.717,1,0.4215,1,0.3147,-0.8999,0.9492,-0.4361,0.11,0.649
2Dpo5DAK,2026-08-25T23:00:00+00:00,1,28.5,28.616,28.5,33.0,32.76,0,0.8595,1,0.3866,0.2124,0.9223,0.9772,0.0,1.152
2Dpo5DAK,2026-08-26T00:00:00+00:00,1,28.5,28.558,28.5,33.0,32.659,1,0.5813,1,-0.4127,0.2516,-0.9109,0.9678,11.979,1.793
2Dpo5DAK,2026-08-26T01:00:00+00:00,1,28.5,28.633,28.5,33.0,32.851,1,0.9372,1,0.7097,-0.6653,-0.7045,-0.7466,0.11,3.411
2Dpo5DAK,2026-08-26T02:00:00+00:00,1,28.5,28.617,28.5,33.0,32.768,0,0.8847,1,-0.7963,0.709,-0.6049,-0.7052,0.0,0.84
3nzr48bG,2026-08-16T22:00:00+00:00,1,24.589,24.887,24.885,24.23,26.029,1,0.9286,1,-0.8634,-0.979,0.5046,-0.2039,2.747,2.681
3nzr48bG,2026-08-16T23:00:00+00:00,1,25.086,24.754,24.589,25.62,25.872,1,0.9307,1,-0.7882,-0.8561,0.6154,0.5169,4.616,2.633
3nzr48bG,2026-08-17T00:00:00+00:00,1,25.801,25.283,25.086,27.74,26.445,1,0.9373,1,-0.8478,-0.8202,0.5304,0.5721,3.297,2.953
3nzr48bG,2026-08-17T01:00:00+00:00,1,25.689,25.967,25.801,27.4,28.264,1,0.9377,1,-0.0775,-0.8626,0.997,0.506,8.792,3.095
3nzr48bG,2026-08-17T02:00:00+00:00,1,25.611,25.792,25.689,27.17,27.722,1,0.9379,1,-0.8634,-0.2993,0.5046,0.9542,7.803,3.583
3nzr48bG,2026-08-17T03:00:00+00:00,1,26.001,25.684,25.611,28.37,27.395,1,0.9376,1,0.2059,-0.867,0.9786,0.4984,10.001,3.437
3nzr48bG,2026-08-17T04:00:00+00:00,1,25.563,26.06,26.001,27.02,28.565,1,0.9379,1,0.8522,-0.0684,0.5231,0.9977,3.187,3.472
3nzr48bG,2026-08-17T05:00:00+00:00,1,26.36,25.611,25.563,29.4,27.162,1,0.9329,1,0.6983,0.6737,-0.7158,0.739,2.747,2.11
3nzr48bG,2026-08-17T06:00:00+00:00,1,25.306,26.447,26.36,26.27,29.693,1,0.9363,1,0.9967,0.592,-0.0814,-0.8059,1.209,2.757
3nzr48bG,2026-08-17T07:00:00+00:00,1,25.577,25.35,25.306,27.06,26.511,1,0.9346,1,0.9582,0.9967,-0.286,0.0806,5.935,2.537
3nzr48bG,2026-08-17T08:00:00+00:00,1,25.175,25.661,25.577,25.88,27.316,1,0.9395,1,0.9974,0.9791,-0.0716,-0.2036,21.76,4.428
3nzr48bG,2026-08-17T09:00:00+00:00,1,25.237,25.433,25.175,26.06,26.621,1,0.94,1,0.9284,0.969,-0.3715,0.2471,4.836,6.097
3nzr48bG,2026-08-17T10:00:00+00:00,1,25.438,25.308,25.237,26.65,26.476,1,0.9385,1,0.8979,0.9419,-0.4402,-0.3359,0.22,3.575
3nzr48bG,2026-08-17T11:00:00+00:00,1,25.71,25.475,25.438,27.44,26.635,1,0.928,1,0.8756,0.9091,-0.483,-0.4167,0.22,1.649
3nzr48bG,2026-08-17T12:00:00+00:00,1,25.536,25.821,25.71,26.94,27.763,0,0.9309,1,0.261,0.8598,-0.9653,-0.5106,0.0,1.185
3nzr48bG,2026-08-17T13:00:00+00:00,1,25.843,25.546,25.536,27.86,26.964,1,0.3026,0,-0.1154,0.3072,-0.9933,-0.9516,0.11,0.273
3nzr48bG,2026-08-17T14:00:00+00:00,1,26.01,25.95,25.843,28.37,28.184,0,0.5199,1,-0.0604,-0.1033,-0.9982,-0.9947,0.0,0.132
3nzr48bG,2026-08-17T15:00:00+00:00,1,25.896,26.169,26.01,27.97,28.855,0,0.0499,0,0.9815,-0.0557,0.1912,-0.9984,0.0,0.029
3nzr48bG,2026-08-17T16:00:00+00:00,1,25.46,25.897,25.896,26.71,27.981,1,0.0908,0,0.5563,0.9681,-0.831,0.2504,3.956,0.07
3nzr48bG,2026-08-17T17:00:00+00:00,1,25.763,25.256,25.46,27.61,26.401,1,0.8478,1,0.6332,0.6323,-0.774,-0.7747,0.879,1.73
3nzr48bG,2026-08-17T18:00:00+00:00,1,25.152,25.619,25.763,25.81,27.184,1,0.7958,1,0.999,0.7015,0.0448,-0.7127,14.177,1.008
