issue_timestamp_utc,target_timestamp_utc,horizon_hours,station_id,split_name,feature_schema_hash,label_quality_status,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
2026-08-23T09:00:00+00:00,2026-08-24T09:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.965,27.809,27.824,30.29,31.97,0,0.1388,0,0.0296,-0.3658,-0.9996,0.9307,0.0,0.3
2026-08-23T10:00:00+00:00,2026-08-24T10:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.426,26.987,26.991,28.98,30.145,0,0.1432,0,0.0795,-0.3647,-0.9968,0.9311,0.0,0.312
2026-08-23T11:00:00+00:00,2026-08-24T11:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.266,27.133,27.142,28.56,30.443,1,0.1357,0,-0.0039,-0.37,-1.0,0.929,0.11,0.283
2026-08-23T12:00:00+00:00,2026-08-24T12:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.409,26.973,26.965,28.9,30.26,1,0.6216,1,-0.0038,-0.3688,-1.0,0.9295,0.11,0.298
2026-08-23T13:00:00+00:00,2026-08-24T13:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.529,26.739,26.734,29.21,29.926,0,0.6148,1,-0.0037,-0.3719,-1.0,0.9283,0.0,0.272
2026-08-23T14:00:00+00:00,2026-08-24T14:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.667,26.477,26.472,29.47,29.149,1,0.6075,1,-0.0037,-0.3764,-1.0,0.9265,0.11,0.245
2026-08-23T15:00:00+00:00,2026-08-24T15:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.677,26.522,26.524,29.57,29.256,0,0.1195,0,-0.0038,-0.381,-1.0,0.9246,0.0,0.218
2026-08-23T16:00:00+00:00,2026-08-24T16:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.6,26.524,26.522,29.37,29.28,1,0.5965,1,-0.0027,-0.3835,-1.0,0.9235,0.22,0.206
2026-08-23T17:00:00+00:00,2026-08-24T17:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.648,26.344,26.334,29.48,28.844,0,0.6009,1,-0.0033,-0.3812,-1.0,0.9245,0.0,0.22
2026-08-23T18:00:00+00:00,2026-08-24T18:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.502,26.562,26.56,29.17,29.382,0,0.1164,0,-0.0035,-0.3828,-1.0,0.9238,0.0,0.207
2026-08-23T19:00:00+00:00,2026-08-24T19:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.705,26.75,26.746,29.68,30.06,0,0.5972,1,-0.0033,-0.3826,-1.0,0.9239,0.0,0.209
2026-08-23T20:00:00+00:00,2026-08-24T20:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.75,26.705,26.705,29.81,29.959,0,0.1169,0,-0.0037,-0.3831,-1.0,0.9237,0.0,0.209
2026-08-23T21:00:00+00:00,2026-08-24T21:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.745,27.025,27.027,29.81,30.765,0,0.1192,0,-0.0036,-0.381,-1.0,0.9246,0.0,0.218
2026-08-23T22:00:00+00:00,2026-08-24T22:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.179,27.434,27.44,30.85,31.867,0,0.1189,0,-0.0036,-0.3802,-1.0,0.9249,0.0,0.219
2026-08-23T23:00:00+00:00,2026-08-24T23:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.958,28.22,28.233,32.52,33.757,0,0.117,0,0.0327,-0.3809,-0.9995,0.9246,0.0,0.214
2026-08-24T00:00:00+00:00,2026-08-25T00:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.953,29.315,29.337,34.0,36.318,0,0.1195,0,0.9299,-0.4301,-0.3678,0.9028,0.0,0.225
2026-08-24T01:00:00+00:00,2026-08-25T01:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.537,30.2,30.237,35.38,37.607,0,0.1175,0,0.9022,0.4366,-0.4313,-0.8996,0.0,0.222
2026-08-24T02:00:00+00:00,2026-08-25T02:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.881,31.273,31.32,33.79,39.149,0,0.121,0,0.6956,-0.8175,-0.7184,-0.576,0.0,0.238
2026-08-24T03:00:00+00:00,2026-08-25T03:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,30.181,32.165,32.217,36.11,40.936,0,0.6052,1,0.5463,0.3644,-0.8376,-0.9312,0.0,0.254
2026-08-24T04:00:00+00:00,2026-08-25T04:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,30.741,29.855,29.898,37.06,35.82,0,0.1345,0,0.2974,0.0105,-0.9548,-0.9999,0.0,0.288
2026-08-24T05:00:00+00:00,2026-08-25T05:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.915,29.133,29.165,35.65,35.406,0,0.6195,1,0.2104,0.0122,-0.9776,-0.9999,0.0,0.304
2026-08-24T06:00:00+00:00,2026-08-25T06:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.466,27.027,27.026,34.81,30.418,1,0.6328,1,0.1386,0.5364,-0.9903,0.844,0.11,0.344
2026-08-24T07:00:00+00:00,2026-08-25T07:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,30.032,26.881,26.881,36.61,30.111,0,0.6301,1,0.1381,0.0878,-0.9904,-0.9961,0.0,0.336
2026-08-24T08:00:00+00:00,2026-08-25T08:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.762,26.83,26.816,35.77,30.22,0,0.636,1,0.1389,0.0892,-0.9903,-0.996,0.0,0.356
2026-08-24T09:00:00+00:00,2026-08-25T09:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,29.176,26.972,26.965,34.95,30.444,0,0.1491,0,0.1384,0.086,-0.9904,-0.9963,0.0,0.332
2026-08-24T10:00:00+00:00,2026-08-25T10:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.278,26.431,26.426,33.47,29.004,0,0.1405,0,0.1382,0.1347,-0.9904,-0.9909,0.0,0.297
2026-08-24T11:00:00+00:00,2026-08-25T11:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.986,26.285,26.266,32.89,28.608,0,0.6236,1,0.1385,0.0451,-0.9904,-0.999,0.0,0.303
2026-08-24T12:00:00+00:00,2026-08-25T12:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.942,26.429,26.409,32.64,28.954,0,0.6181,1,0.1385,0.0426,-0.9904,-0.9991,0.0,0.282
2026-08-24T13:00:00+00:00,2026-08-25T13:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.853,26.541,26.529,32.46,29.241,0,0.131,0,0.1385,0.0393,-0.9904,-0.9992,0.0,0.257
2026-08-24T14:00:00+00:00,2026-08-25T14:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.551,26.679,26.667,31.84,29.577,0,0.6085,1,0.1384,0.0376,-0.9904,-0.9993,0.0,0.246
2026-08-24T15:00:00+00:00,2026-08-25T15:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.307,26.682,26.677,31.08,29.726,0,0.1209,0,0.1384,0.0341,-0.9904,-0.9994,0.0,0.22
2026-08-24T16:00:00+00:00,2026-08-25T16:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.982,26.613,26.6,30.4,29.406,0,0.6016,1,0.1387,0.0352,-0.9903,-0.9994,0.0,0.22
2026-08-24T17:00:00+00:00,2026-08-25T17:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.087,26.658,26.648,30.7,29.509,0,0.1195,0,0.1389,0.0338,-0.9903,-0.9994,0.0,0.214
2026-08-24T18:00:00+00:00,2026-08-25T18:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,26.763,26.509,26.502,29.86,29.188,0,0.1192,0,0.139,0.034,-0.9903,-0.9994,0.0,0.216
2026-08-24T19:00:00+00:00,2026-08-25T19:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.223,26.711,26.705,31.01,29.884,0,0.1195,0,0.1385,0.0343,-0.9904,-0.9994,0.0,0.216
2026-08-24T20:00:00+00:00,2026-08-25T20:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.156,26.754,26.75,30.96,30.028,1,0.1219,0,0.1395,0.0352,-0.9902,-0.9994,2.747,0.226
2026-08-24T21:00:00+00:00,2026-08-25T21:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.142,26.746,26.745,30.94,30.026,1,0.1213,0,0.1388,0.0351,-0.9903,-0.9994,0.22,0.224
2026-08-24T22:00:00+00:00,2026-08-25T22:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,27.433,27.182,27.179,31.72,30.975,0,0.1231,0,0.1387,0.036,-0.9903,-0.9994,0.0,0.23
2026-08-24T23:00:00+00:00,2026-08-25T23:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.683,27.953,27.958,34.41,32.52,0,0.1217,0,0.1392,0.0745,-0.9903,-0.9972,0.0,0.228
2026-08-25T00:00:00+00:00,2026-08-26T00:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,31.156,28.935,28.953,39.23,33.969,0,0.1199,0,0.1374,0.9537,-0.9905,-0.3007,0.0,0.225
2026-08-25T01:00:00+00:00,2026-08-26T01:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,32.385,29.508,29.537,40.41,35.323,0,0.1188,0,0.1374,0.9311,-0.9905,-0.3648,0.0,0.225
2026-08-25T02:00:00+00:00,2026-08-26T02:00:00+00:00,24,1Zb102pg,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,33.043,28.845,28.881,42.48,33.718,0,0.1185,0,0.1374,0.7458,-0.9905,-0.6662,0.0,0.226
2026-08-16T21:00:00+00:00,2026-08-17T21:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,24.56,24.432,33.0,25.654,1,0.6239,1,-0.8469,0.6749,-0.5317,0.738,0.989,0.26
2026-08-16T22:00:00+00:00,2026-08-17T22:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,24.878,24.734,33.0,26.005,1,0.6337,1,-0.7859,-0.9995,-0.6184,-0.0304,0.549,0.289
2026-08-16T23:00:00+00:00,2026-08-17T23:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,24.838,24.691,33.0,25.958,1,0.6347,1,0.0971,-0.3476,0.9953,-0.9376,0.22,0.289
2026-08-17T00:00:00+00:00,2026-08-18T00:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,24.911,24.762,33.0,26.039,0,0.6367,1,-0.6498,0.0224,-0.7601,0.9997,0.0,0.298
2026-08-17T01:00:00+00:00,2026-08-18T01:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,24.889,24.82,33.0,26.015,0,0.1148,0,-0.994,0.2107,0.1091,0.9775,0.0,0.184
2026-08-18T02:00:00+00:00,2026-08-19T02:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.534,28.5,33.0,32.581,1,0.1543,0,-0.995,-0.021,0.1,-0.9998,14.617,0.332
2026-08-18T03:00:00+00:00,2026-08-19T03:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.552,28.5,33.0,32.623,1,0.1658,0,0.6519,-0.7992,0.7583,-0.601,0.33,0.368
2026-08-18T04:00:00+00:00,2026-08-19T04:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.53,28.5,33.0,32.574,1,0.1545,0,-0.9943,0.8902,-0.1067,-0.4555,0.549,0.337
2026-08-18T05:00:00+00:00,2026-08-19T05:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.52,28.5,33.0,32.551,1,0.1496,0,0.5056,-0.9651,0.8628,-0.2617,0.11,0.322
2026-08-18T06:00:00+00:00,2026-08-19T06:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.523,28.5,33.0,32.557,1,0.634,1,-0.8573,-0.1832,-0.5148,-0.9831,2.747,0.339
2026-08-18T07:00:00+00:00,2026-08-19T07:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.525,28.5,33.0,32.561,0,0.6345,1,-0.6511,0.3072,-0.759,0.9517,0.0,0.337
2026-08-18T08:00:00+00:00,2026-08-19T08:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.527,28.5,33.0,32.565,0,0.1512,0,-0.9979,-0.7386,-0.064,0.6742,0.0,0.32
2026-08-18T09:00:00+00:00,2026-08-19T09:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.52,28.5,33.0,32.55,0,0.6276,1,-0.5867,-0.5708,-0.8098,-0.8211,0.0,0.312
2026-08-18T10:00:00+00:00,2026-08-19T10:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.512,28.5,33.0,32.533,0,0.6236,1,-0.5613,-0.8344,-0.8276,-0.5511,0.0,0.302
2026-08-18T11:00:00+00:00,2026-08-19T11:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.542,28.5,33.0,32.6,0,0.6373,1,0.5524,-0.6025,0.8336,-0.7981,0.0,0.339
2026-08-18T12:00:00+00:00,2026-08-19T12:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.554,28.5,33.0,32.629,0,0.6494,1,-0.1686,-0.8125,0.9857,-0.5829,0.0,0.38
2026-08-18T13:00:00+00:00,2026-08-19T13:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.561,28.5,33.0,32.647,1,0.6549,1,-0.5236,0.2616,-0.852,-0.9652,3.407,0.397
2026-08-18T14:00:00+00:00,2026-08-19T14:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.58,28.5,33.0,32.688,1,0.6627,1,-0.506,0.5371,-0.8625,0.8435,0.11,0.42
2026-08-18T15:00:00+00:00,2026-08-19T15:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.581,28.5,33.0,32.693,0,0.6669,1,0.0354,0.9916,-0.9994,0.1297,0.0,0.444
2026-08-18T16:00:00+00:00,2026-08-19T16:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.66,28.5,33.0,32.878,1,0.7217,1,0.7616,0.9888,-0.6481,-0.1494,0.879,0.621
2026-08-18T17:00:00+00:00,2026-08-19T17:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.649,28.5,33.0,32.852,1,0.7145,1,-0.8338,0.8389,-0.5521,-0.5442,3.077,0.589
2026-08-18T18:00:00+00:00,2026-08-19T18:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.647,28.5,33.0,32.849,1,0.708,1,-0.3942,0.9782,-0.919,-0.2075,3.187,0.585
2026-08-18T19:00:00+00:00,2026-08-19T19:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.707,28.5,33.0,32.99,0,0.7402,1,-0.6806,-0.976,-0.7327,-0.2177,0.0,0.708
2026-08-18T20:00:00+00:00,2026-08-19T20:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.766,28.5,33.0,33.128,1,0.777,1,0.8401,0.9967,0.5425,-0.0813,0.11,0.817
2026-08-18T21:00:00+00:00,2026-08-19T21:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.71,28.5,33.0,32.997,1,0.7447,1,0.2222,-0.3497,-0.975,-0.9369,0.659,0.702
2026-08-18T22:00:00+00:00,2026-08-19T22:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.706,28.5,33.0,32.991,1,0.7337,1,0.6183,-0.7312,-0.7859,0.6821,0.11,0.702
2026-08-18T23:00:00+00:00,2026-08-19T23:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.737,28.5,33.0,33.059,0,0.7507,1,-0.739,0.6264,-0.6737,0.7795,0.0,0.751
2026-08-19T00:00:00+00:00,2026-08-20T00:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.699,28.5,33.0,32.969,0,0.7339,1,-0.9322,0.3224,-0.362,-0.9466,0.0,0.677
2026-08-19T01:00:00+00:00,2026-08-20T01:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.667,28.5,33.0,32.894,1,0.713,1,-0.5172,-0.9836,0.8559,-0.1802,0.22,0.61
2026-08-19T02:00:00+00:00,2026-08-20T02:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.723,28.5,33.0,33.025,1,0.7384,1,-0.8428,-0.9699,-0.5383,0.2435,0.11,0.694
2026-08-19T03:00:00+00:00,2026-08-20T03:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.698,28.5,33.0,32.965,0,0.7228,1,-0.9803,0.6346,-0.1975,0.7728,0.0,0.628
2026-08-19T04:00:00+00:00,2026-08-20T04:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.686,28.5,33.0,32.939,0,0.7248,1,-0.9665,-0.9997,0.2567,0.024,0.0,0.668
2026-08-19T05:00:00+00:00,2026-08-20T05:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.704,28.5,33.0,32.982,0,0.7326,1,-0.9845,0.5053,0.1755,0.8629,0.0,0.682
2026-08-19T06:00:00+00:00,2026-08-20T06:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.687,28.5,33.0,32.94,0,0.7218,1,-0.9239,-0.8952,0.3827,-0.4458,0.0,0.636
2026-08-19T07:00:00+00:00,2026-08-20T07:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.55,28.5,33.0,32.623,0,0.1699,0,-0.7768,-0.6673,0.6298,-0.7448,0.0,0.396
2026-08-19T08:00:00+00:00,2026-08-20T08:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.562,28.5,33.0,32.65,0,0.1709,0,-0.7764,-0.9995,0.6302,0.0325,0.0,0.404
2026-08-19T09:00:00+00:00,2026-08-20T09:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.56,28.5,33.0,32.644,0,0.1717,0,-0.9773,-0.5961,-0.2118,-0.8029,0.0,0.394
2026-08-19T10:00:00+00:00,2026-08-20T10:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.538,28.5,33.0,32.593,0,0.1633,0,-0.1945,-0.5673,-0.9809,-0.8235,0.0,0.366
2026-08-19T11:00:00+00:00,2026-08-20T11:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.543,28.5,33.0,32.605,0,0.1644,0,-0.6577,0.5482,-0.7533,0.8364,0.0,0.368
2026-08-19T12:00:00+00:00,2026-08-20T12:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.538,28.5,33.0,32.592,0,0.1601,0,0.962,-0.11,-0.2731,0.9939,0.0,0.353
2026-08-19T13:00:00+00:00,2026-08-20T13:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.54,28.5,33.0,32.598,0,0.643,1,-0.7326,-0.5257,-0.6807,-0.8507,0.0,0.364
2026-08-19T14:00:00+00:00,2026-08-20T14:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.538,28.5,33.0,32.593,0,0.6429,1,-0.8776,-0.5062,-0.4794,-0.8624,0.0,0.366
2026-08-19T15:00:00+00:00,2026-08-20T15:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.51,28.5,33.0,32.528,0,0.149,0,-0.468,0.0894,-0.8837,-0.996,0.0,0.323
2026-08-19T16:00:00+00:00,2026-08-20T16:00:00+00:00,24,2Dpo5DAK,test,a1ac286b97b15d33df0a93f90b11a1c3a41b0dafd9eede401094b43b93cc0765,VERIFIED_VALID,28.5,28.518,28.5,33.0,32.547,0,0.632,1,-0.6285,0.8192,-0.7778,-0.5735,0.0,0.329
