station_id,target_timestamp,horizon_hours,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
2Dpo5DAK,2026-08-21T01:00:00+00:00,6,28.5,27.223,28.5,33.0,30.145,1,0.1804,0,-0.9996,-0.9394,-0.0267,0.3428,0.11,0.309
2Dpo5DAK,2026-08-21T02:00:00+00:00,6,28.5,27.684,28.5,33.0,30.981,0,0.1625,0,-0.6316,-0.6435,-0.7753,-0.7654,0.0,0.254
2Dpo5DAK,2026-08-21T03:00:00+00:00,6,28.5,27.09,28.5,33.0,29.894,0,0.1985,0,-0.9511,-0.9841,0.3089,0.1775,0.0,0.36
2Dpo5DAK,2026-08-21T04:00:00+00:00,6,28.5,27.558,28.5,33.0,30.747,0,0.1846,0,-0.9146,0.4306,0.4043,-0.9025,0.0,0.31
2Dpo5DAK,2026-08-21T05:00:00+00:00,6,28.5,26.618,28.5,33.0,28.992,0,0.6556,1,-0.8696,-0.3576,0.4938,-0.9339,0.0,0.549
2Dpo5DAK,2026-08-21T06:00:00+00:00,6,28.5,26.704,28.5,33.0,29.16,0,0.2345,1,-0.8406,-0.9927,0.5417,0.1206,0.0,0.481
2Dpo5DAK,2026-08-21T07:00:00+00:00,6,28.5,26.618,28.5,33.0,29.001,0,0.6241,1,-0.7153,-0.8185,0.6989,0.5746,0.0,0.456
2Dpo5DAK,2026-08-21T08:00:00+00:00,6,28.5,26.755,28.5,33.0,29.265,0,0.1932,0,-0.614,-0.8145,0.7893,-0.5801,0.0,0.365
2Dpo5DAK,2026-08-21T09:00:00+00:00,6,28.5,26.592,28.5,33.0,28.959,0,0.1915,0,-0.947,-0.6862,0.3211,0.7274,0.0,0.365
2Dpo5DAK,2026-08-21T10:00:00+00:00,6,28.5,25.926,28.5,33.0,27.651,0,0.1941,0,0.9304,-0.6208,-0.3666,0.784,0.0,0.396
2Dpo5DAK,2026-08-21T11:00:00+00:00,6,28.5,25.815,28.5,33.0,26.653,0,0.198,0,-0.9816,-0.5533,0.1908,0.833,0.0,0.41
2Dpo5DAK,2026-08-21T12:00:00+00:00,6,28.5,25.838,28.5,33.0,27.475,0,0.1745,0,-0.8065,-0.5547,-0.5913,0.832,0.0,0.335
2Dpo5DAK,2026-08-21T13:00:00+00:00,6,28.5,25.758,28.5,33.0,26.6,0,0.1581,0,-0.2691,-0.4493,-0.9631,0.8934,0.0,0.287
2Dpo5DAK,2026-08-21T14:00:00+00:00,6,28.5,25.373,28.5,33.0,26.213,0,0.1665,0,-0.9458,-0.3417,-0.3247,0.9398,0.0,0.316
2Dpo5DAK,2026-08-21T15:00:00+00:00,6,28.5,25.523,28.5,33.0,26.365,0,0.1599,0,0.8869,-0.7133,-0.462,0.7009,0.0,0.294
2Dpo5DAK,2026-08-21T16:00:00+00:00,6,28.5,25.745,28.5,33.0,26.588,0,0.1517,0,-0.46,0.9978,-0.8879,0.0659,0.0,0.267
2Dpo5DAK,2026-08-21T17:00:00+00:00,6,28.5,25.753,28.5,33.0,26.598,0,0.1499,0,0.3891,-0.8076,0.9212,0.5898,0.0,0.262
2Dpo5DAK,2026-08-21T18:00:00+00:00,6,28.5,26.276,28.5,33.0,28.363,0,0.1215,0,0.4723,-0.9311,-0.8815,-0.3649,0.0,0.181
2Dpo5DAK,2026-08-21T19:00:00+00:00,6,28.5,26.432,28.5,33.0,28.669,0,0.1241,0,-0.9678,-0.252,-0.2517,-0.9677,0.0,0.186
2Dpo5DAK,2026-08-21T20:00:00+00:00,6,28.5,26.528,28.5,33.0,28.856,0,0.1274,0,-0.081,-0.9998,-0.9967,-0.0183,0.0,0.193
2Dpo5DAK,2026-08-21T21:00:00+00:00,6,28.5,26.774,28.5,33.0,29.326,0,0.1389,0,-0.8503,0.9921,-0.5263,-0.1252,0.0,0.217
2Dpo5DAK,2026-08-21T22:00:00+00:00,6,28.5,26.685,28.5,33.0,29.152,0,0.1547,0,0.5417,-0.5149,-0.8406,-0.8573,0.0,0.259
2Dpo5DAK,2026-08-21T23:00:00+00:00,6,28.5,26.978,28.5,33.0,29.706,0,0.1597,0,-0.9114,0.3951,-0.4115,0.9186,0.0,0.262
2Dpo5DAK,2026-08-22T00:00:00+00:00,6,28.5,27.578,28.5,33.0,30.806,0,0.1403,0,-0.8782,0.7623,-0.4784,-0.6472,0.0,0.203
2Dpo5DAK,2026-08-22T01:00:00+00:00,6,28.5,27.618,28.5,33.0,30.864,1,0.1625,0,-0.7167,-0.9801,-0.6973,0.1986,0.22,0.252
2Dpo5DAK,2026-08-22T02:00:00+00:00,6,28.5,27.826,28.5,33.0,31.231,0,0.162,0,-0.719,0.2253,-0.695,-0.9743,0.0,0.247
2Dpo5DAK,2026-08-22T03:00:00+00:00,6,28.5,27.546,28.5,33.0,30.721,1,0.1877,0,-0.9094,-0.9958,-0.416,-0.0911,0.11,0.313
2Dpo5DAK,2026-08-22T04:00:00+00:00,6,28.5,27.063,28.5,33.0,29.835,0,0.2171,1,-0.9883,0.9326,-0.1525,-0.3609,0.0,0.409
2Dpo5DAK,2026-08-22T05:00:00+00:00,6,28.5,27.516,28.5,33.0,30.663,0,0.1904,0,-0.9838,-0.9954,-0.1793,0.0962,0.0,0.323
2Dpo5DAK,2026-08-22T06:00:00+00:00,6,28.5,27.471,28.5,33.0,30.59,0,0.1695,0,-0.7985,-0.9968,-0.6021,-0.0796,0.0,0.276
2Dpo5DAK,2026-08-22T07:00:00+00:00,6,28.5,26.804,28.5,33.0,29.352,0,0.6161,1,-0.9918,-0.9455,-0.1281,-0.3256,0.0,0.425
2Dpo5DAK,2026-08-22T08:00:00+00:00,6,28.5,26.338,28.5,33.0,28.462,0,0.2091,1,-0.8519,-0.9502,-0.5237,-0.3115,0.0,0.429
2Dpo5DAK,2026-08-22T09:00:00+00:00,6,28.5,26.059,28.5,33.0,27.91,0,0.6309,1,0.2697,-0.9672,-0.9629,0.2541,0.0,0.51
2Dpo5DAK,2026-08-22T10:00:00+00:00,6,28.5,25.898,28.5,33.0,27.594,0,0.1946,0,-0.9216,-0.9076,-0.3881,0.4198,0.0,0.401
2Dpo5DAK,2026-08-22T11:00:00+00:00,6,28.5,26.06,28.5,33.0,27.918,0,0.1826,0,-0.9673,-0.9364,-0.2538,0.3509,0.0,0.357
2Dpo5DAK,2026-08-22T12:00:00+00:00,6,28.5,25.989,28.5,33.0,27.779,0,0.1641,0,-0.9617,-0.9718,-0.2739,-0.2357,0.0,0.305
2Dpo5DAK,2026-08-22T13:00:00+00:00,6,28.5,25.991,28.5,33.0,27.786,0,0.1525,0,-0.3712,-0.9476,0.9286,0.3194,0.0,0.27
2Dpo5DAK,2026-08-22T14:00:00+00:00,6,28.5,25.26,28.5,33.0,26.095,0,0.1911,0,0.3632,-0.9984,0.9317,0.057,0.0,0.399
2Dpo5DAK,2026-08-22T15:00:00+00:00,6,28.5,25.519,28.5,33.0,26.357,0,0.1709,0,-0.9597,0.6691,0.2812,-0.7432,0.0,0.33
2Dpo5DAK,2026-08-22T16:00:00+00:00,6,28.5,25.672,28.5,33.0,26.514,0,0.1517,0,-0.8425,-0.9974,0.5387,0.0726,0.0,0.27
2Dpo5DAK,2026-08-22T17:00:00+00:00,6,28.5,25.916,28.5,33.0,27.637,0,0.1448,0,-0.589,-0.9843,-0.8081,0.1767,0.0,0.246
2Dpo5DAK,2026-08-22T18:00:00+00:00,6,28.5,26.015,28.5,33.0,27.838,0,0.1398,0,-0.7321,-0.9917,-0.6812,0.1284,0.0,0.231
2Dpo5DAK,2026-08-22T19:00:00+00:00,6,28.5,26.247,28.5,33.0,28.304,0,0.1351,0,-0.5251,-0.1986,-0.851,0.9801,0.0,0.215
2Dpo5DAK,2026-08-22T20:00:00+00:00,6,28.5,25.938,28.5,33.0,27.683,0,0.1662,0,-0.3925,0.3483,-0.9197,0.9374,0.0,0.304
2Dpo5DAK,2026-08-22T21:00:00+00:00,6,28.5,26.376,28.5,33.0,28.556,0,0.1595,0,-0.8081,-0.7612,-0.589,0.6485,0.0,0.276
2Dpo5DAK,2026-08-22T22:00:00+00:00,6,28.5,26.537,28.5,33.0,28.874,0,0.1528,0,-0.8881,-0.6019,-0.4596,0.7986,0.0,0.255
2Dpo5DAK,2026-08-22T23:00:00+00:00,6,28.5,26.99,28.5,33.0,29.735,0,0.1466,0,-0.7957,-0.6903,-0.6057,-0.7235,0.0,0.231
2Dpo5DAK,2026-08-23T00:00:00+00:00,6,28.5,26.982,28.5,33.0,29.714,0,0.1585,0,-0.9566,-0.8853,-0.2914,-0.4651,0.0,0.261
2Dpo5DAK,2026-08-23T01:00:00+00:00,6,28.5,27.49,28.5,33.0,30.64,0,0.1503,0,-0.909,-0.5764,-0.4168,-0.8172,0.0,0.229
2Dpo5DAK,2026-08-23T02:00:00+00:00,6,28.5,27.465,28.5,33.0,30.594,0,0.1477,0,0.4682,-0.3556,-0.8836,-0.9346,0.0,0.226
2Dpo5DAK,2026-08-23T03:00:00+00:00,6,28.5,27.41,28.5,33.0,30.491,0,0.1593,0,-0.834,-0.9532,-0.5518,-0.3023,0.0,0.253
2Dpo5DAK,2026-08-23T04:00:00+00:00,6,28.5,27.193,28.5,33.0,30.078,0,0.2014,1,-0.9835,-0.9982,0.181,0.0606,0.0,0.363
2Dpo5DAK,2026-08-23T05:00:00+00:00,6,28.5,27.772,28.5,33.0,31.134,0,0.1618,0,-0.8002,-0.9475,0.5997,-0.3198,0.0,0.251
2Dpo5DAK,2026-08-23T06:00:00+00:00,6,28.5,27.458,28.5,33.0,30.566,0,0.1713,0,-0.7879,-0.9825,-0.6158,0.1861,0.0,0.28
2Dpo5DAK,2026-08-23T07:00:00+00:00,6,28.5,26.806,28.5,33.0,29.371,0,0.1731,0,-0.7242,-0.9997,-0.6896,0.0233,0.0,0.308
2Dpo5DAK,2026-08-23T08:00:00+00:00,6,28.5,27.43,28.5,33.0,30.539,0,0.1123,0,-0.9052,0.6672,-0.425,-0.7449,0.0,0.149
2Dpo5DAK,2026-08-23T09:00:00+00:00,6,28.5,26.917,28.5,33.0,29.586,0,0.1408,0,0.9034,-0.957,0.4287,-0.29,0.0,0.225
2Dpo5DAK,2026-08-23T10:00:00+00:00,6,28.5,26.22,28.5,33.0,28.244,0,0.1487,0,-0.266,-0.8252,-0.964,0.5648,0.0,0.258
2Dpo5DAK,2026-08-23T11:00:00+00:00,6,28.5,26.329,28.5,33.0,28.462,0,0.1318,0,0.9742,-0.591,-0.2257,0.8067,0.0,0.209
2Dpo5DAK,2026-08-23T12:00:00+00:00,6,28.5,26.326,28.5,33.0,28.458,0,0.1271,0,-0.9145,-0.9218,-0.4045,-0.3878,0.0,0.197
2Dpo5DAK,2026-08-23T13:00:00+00:00,6,28.5,26.298,28.5,33.0,28.403,0,0.1181,0,0.9898,-0.855,0.1422,-0.5186,0.0,0.175
2Dpo5DAK,2026-08-23T14:00:00+00:00,6,28.5,25.95,28.5,33.0,27.707,1,0.1275,0,-0.7833,-0.9968,-0.6216,-0.08,2.638,0.201
2Dpo5DAK,2026-08-23T15:00:00+00:00,6,28.5,25.865,28.5,33.0,27.535,0,0.1332,0,-0.492,0.7801,-0.8706,0.6257,0.0,0.215
2Dpo5DAK,2026-08-23T16:00:00+00:00,6,28.5,26.112,28.5,33.0,28.038,0,0.1135,0,-0.5089,-0.2752,-0.8608,-0.9614,0.0,0.162
2Dpo5DAK,2026-08-23T17:00:00+00:00,6,28.5,26.269,28.5,33.0,28.354,0,0.1035,0,0.7164,0.9995,-0.6976,0.033,0.0,0.137
2Dpo5DAK,2026-08-23T18:00:00+00:00,6,28.5,26.266,28.5,33.0,28.346,0,0.1136,0,-0.4685,-0.991,-0.8835,-0.1339,0.0,0.162
2Dpo5DAK,2026-08-23T19:00:00+00:00,6,28.5,26.563,28.5,33.0,28.932,1,0.1055,0,-0.9999,0.9408,-0.0156,0.3389,0.11,0.14
2Dpo5DAK,2026-08-23T20:00:00+00:00,6,28.5,26.131,28.5,33.0,28.063,0,0.5876,1,-0.5857,-0.9756,-0.8105,-0.2196,0.0,0.365
2Dpo5DAK,2026-08-23T21:00:00+00:00,6,28.5,26.567,28.5,33.0,28.919,0,0.1807,0,-0.6657,-0.5853,0.7462,-0.8108,0.0,0.332
2Dpo5DAK,2026-08-23T22:00:00+00:00,6,28.5,26.758,28.5,33.0,29.285,0,0.169,0,-0.2755,-0.5945,-0.9613,-0.8041,0.0,0.294
2Dpo5DAK,2026-08-23T23:00:00+00:00,6,28.5,26.589,28.5,33.0,28.958,0,0.19,0,-0.6268,0.9706,0.7792,-0.2405,0.0,0.357
2Dpo5DAK,2026-08-24T00:00:00+00:00,6,28.5,26.901,28.5,33.0,29.548,0,0.1909,0,-0.1446,-0.5218,0.9895,-0.853,0.0,0.346
2Dpo5DAK,2026-08-24T01:00:00+00:00,6,28.5,27.145,28.5,33.0,29.997,0,0.6008,1,-0.0565,-0.8498,-0.9984,0.5271,0.0,0.36
2Dpo5DAK,2026-08-24T02:00:00+00:00,6,28.5,26.73,28.5,33.0,29.213,0,0.2322,1,-0.499,-0.8041,-0.8666,-0.5945,0.0,0.466
2Dpo5DAK,2026-08-24T03:00:00+00:00,6,28.5,26.692,28.5,33.0,29.142,1,0.2316,1,-0.6415,-0.2969,-0.7671,0.9549,0.11,0.464
2Dpo5DAK,2026-08-24T04:00:00+00:00,6,28.5,26.752,28.5,33.0,29.248,0,0.2508,1,-0.8037,0.0176,0.595,-0.9998,0.0,0.52
2Dpo5DAK,2026-08-24T05:00:00+00:00,6,28.5,26.719,28.5,33.0,29.181,0,0.2606,1,0.9927,-0.2316,-0.1206,0.9728,0.0,0.547
2Dpo5DAK,2026-08-24T06:00:00+00:00,6,28.5,26.574,28.5,33.0,28.914,1,0.2421,1,0.4312,0.0756,-0.9022,0.9971,35.827,0.501
2Dpo5DAK,2026-08-24T07:00:00+00:00,6,28.5,26.491,28.5,33.0,28.757,1,0.2375,1,0.4439,0.4359,-0.8961,-0.9,0.769,0.497
2Dpo5DAK,2026-08-24T08:00:00+00:00,6,28.5,26.819,28.5,33.0,29.384,1,0.2115,1,-0.504,-0.6006,0.8637,-0.7996,1.648,0.407
2Dpo5DAK,2026-08-24T09:00:00+00:00,6,28.5,26.31,28.5,33.0,28.409,1,0.6061,1,-0.5154,-0.8696,-0.857,-0.4938,0.879,0.419
2Dpo5DAK,2026-08-24T10:00:00+00:00,6,28.5,25.651,28.5,33.0,26.486,0,0.2134,1,-0.9931,-0.4578,0.1175,0.8891,0.0,0.465
2Dpo5DAK,2026-08-24T11:00:00+00:00,6,28.5,25.547,28.5,33.0,26.382,1,0.2185,1,-0.696,0.9303,-0.718,0.3668,0.11,0.484
2Dpo5DAK,2026-08-24T12:00:00+00:00,6,28.5,28.569,28.5,33.0,32.566,1,0.6818,1,-0.4677,0.9585,-0.8839,-0.2849,0.989,0.499
2Dpo5DAK,2026-08-24T13:00:00+00:00,6,28.5,28.364,28.5,33.0,32.176,1,0.7055,1,0.3314,0.9784,-0.9435,-0.2069,0.44,0.58
2Dpo5DAK,2026-08-24T14:00:00+00:00,6,28.5,26.488,28.5,33.0,28.741,0,0.6948,1,0.5007,-0.124,-0.8656,0.9923,0.0,0.679
2Dpo5DAK,2026-08-24T15:00:00+00:00,6,28.5,26.368,28.5,33.0,28.486,1,0.7686,1,0.6891,-0.9731,-0.7247,0.2304,0.11,0.962
2Dpo5DAK,2026-08-24T16:00:00+00:00,6,28.5,26.126,28.5,33.0,28.048,0,0.2398,1,-0.2374,-0.7269,-0.9714,0.6868,0.0,0.526
2Dpo5DAK,2026-08-24T17:00:00+00:00,6,28.5,26.008,28.5,33.0,27.813,0,0.6287,1,-0.0496,-0.9599,-0.9988,-0.2803,0.0,0.5
2Dpo5DAK,2026-08-24T18:00:00+00:00,6,28.5,25.752,28.5,33.0,26.585,0,0.6409,1,-0.6634,-0.6665,-0.7483,-0.7455,0.0,0.555
2Dpo5DAK,2026-08-24T19:00:00+00:00,6,28.5,25.976,28.5,33.0,27.747,0,0.6378,1,0.3222,0.8558,-0.9467,-0.5173,0.0,0.537
2Dpo5DAK,2026-08-24T20:00:00+00:00,6,28.5,26.424,28.5,33.0,28.637,0,0.1802,0,0.5801,0.8541,-0.8145,-0.52,0.0,0.342
2Dpo5DAK,2026-08-24T21:00:00+00:00,6,28.5,26.346,28.5,33.0,28.481,1,0.6187,1,-0.1948,0.9808,0.9808,-0.195,0.33,0.458
2Dpo5DAK,2026-08-24T22:00:00+00:00,6,28.5,26.476,28.5,33.0,28.731,1,0.2258,1,0.6139,0.0022,-0.7894,-1.0,4.066,0.472
2Dpo5DAK,2026-08-24T23:00:00+00:00,6,28.5,26.558,28.5,33.0,28.887,1,0.2341,1,0.51,0.429,-0.8602,-0.9033,5.165,0.493
2Dpo5DAK,2026-08-25T00:00:00+00:00,6,28.5,27.038,28.5,33.0,29.762,1,0.3088,1,-0.1622,-0.9994,-0.9868,-0.0346,0.44,0.674
2Dpo5DAK,2026-08-25T01:00:00+00:00,6,28.5,26.94,28.5,33.0,29.615,1,0.2053,1,-0.5208,0.7816,-0.8537,-0.6238,1.978,0.388
2Dpo5DAK,2026-08-25T02:00:00+00:00,6,28.5,27.243,28.5,33.0,30.178,1,0.1926,0,-0.9907,0.9205,0.1358,-0.3908,3.077,0.342
2Dpo5DAK,2026-08-25T03:00:00+00:00,6,28.5,26.633,28.5,33.0,29.018,1,0.6779,1,0.5731,0.0677,-0.8195,0.9977,0.769,0.612
2Dpo5DAK,2026-08-25T04:00:00+00:00,6,28.5,26.89,28.5,33.0,29.505,1,0.66,1,-0.3125,0.9837,-0.9499,-0.1799,0.769,0.547
2Dpo5DAK,2026-08-25T05:00:00+00:00,6,28.5,27.188,28.5,33.0,30.037,1,0.7095,1,0.9792,0.989,-0.2029,-0.1478,1.209,0.669
2Dpo5DAK,2026-08-25T06:00:00+00:00,6,28.5,26.745,28.5,33.0,29.212,1,0.7298,1,-0.6344,0.7147,-0.773,-0.6994,0.44,0.773
2Dpo5DAK,2026-08-25T07:00:00+00:00,6,28.5,26.578,28.5,33.0,28.898,0,0.7303,1,-0.1271,-0.9352,-0.9919,-0.3542,0.0,0.794
2Dpo5DAK,2026-08-25T08:00:00+00:00,6,28.5,26.552,28.5,33.0,28.84,1,0.7469,1,0.9079,-0.535,-0.4192,0.8449,0.11,0.848
2Dpo5DAK,2026-08-25T09:00:00+00:00,6,28.5,26.045,28.5,33.0,27.867,0,0.746,1,-0.995,0.9996,-0.1,0.0289,0.0,0.907
2Dpo5DAK,2026-08-25T10:00:00+00:00,6,28.5,25.889,28.5,33.0,27.563,0,0.7158,1,0.7966,0.0402,-0.6044,-0.9992,0.0,0.821
2Dpo5DAK,2026-08-25T11:00:00+00:00,6,28.5,25.78,28.5,33.0,26.608,0,0.6897,1,-0.3519,0.9256,0.936,0.3784,0.0,0.727
2Dpo5DAK,2026-08-25T12:00:00+00:00,6,28.5,25.403,28.5,33.0,26.228,0,0.7004,1,0.3935,-0.9999,0.9193,-0.0153,0.0,0.803
2Dpo5DAK,2026-08-25T13:00:00+00:00,6,28.5,25.659,28.5,33.0,26.494,0,0.2001,1,-0.86,0.1268,0.5102,-0.9919,0.0,0.426
2Dpo5DAK,2026-08-25T14:00:00+00:00,6,28.5,25.464,28.5,33.0,26.297,1,0.5976,1,-0.7932,0.9926,-0.6089,0.1211,0.11,0.421
2Dpo5DAK,2026-08-25T15:00:00+00:00,6,28.5,25.32,28.5,33.0,26.155,0,0.2023,1,0.2607,-0.8629,-0.9654,0.5054,0.0,0.438
2Dpo5DAK,2026-08-25T16:00:00+00:00,6,28.5,25.843,28.5,33.0,27.484,1,0.1802,0,0.7164,0.9928,0.6977,-0.1202,0.879,0.354
2Dpo5DAK,2026-08-25T17:00:00+00:00,6,28.5,25.693,28.5,33.0,26.532,1,0.1959,0,-0.6109,-0.1161,-0.7917,0.9932,0.11,0.403
2Dpo5DAK,2026-08-25T18:00:00+00:00,6,28.5,25.626,28.5,33.0,26.468,0,0.1636,0,-0.3603,0.3597,-0.9328,0.9331,0.0,0.304
2Dpo5DAK,2026-08-25T19:00:00+00:00,6,28.5,25.866,28.5,33.0,27.535,0,0.1784,0,-0.8854,-0.5731,-0.4648,0.8195,0.0,0.342
2Dpo5DAK,2026-08-25T20:00:00+00:00,6,28.5,25.799,28.5,33.0,26.639,0,0.6076,1,-0.5206,-0.9954,-0.8538,-0.0956,0.0,0.435
2Dpo5DAK,2026-08-25T21:00:00+00:00,6,28.5,25.955,28.5,33.0,27.711,0,0.1967,0,-0.8364,0.7106,-0.5481,-0.7036,0.0,0.397
2Dpo5DAK,2026-08-25T22:00:00+00:00,6,28.5,26.174,28.5,33.0,28.146,1,0.6206,1,0.3147,0.5991,0.9492,0.8007,0.11,0.46
2Dpo5DAK,2026-08-25T23:00:00+00:00,6,28.5,26.439,28.5,33.0,28.662,0,0.6225,1,0.3866,-0.8434,0.9223,-0.5373,0.0,0.456
2Dpo5DAK,2026-08-26T00:00:00+00:00,6,28.5,26.808,28.5,33.0,29.374,1,0.2021,1,-0.4127,-0.2965,-0.9109,-0.955,11.979,0.38
2Dpo5DAK,2026-08-26T01:00:00+00:00,6,28.5,26.771,28.5,33.0,29.295,1,0.2281,1,0.7097,-0.9893,-0.7045,0.1461,0.11,0.452
2Dpo5DAK,2026-08-26T02:00:00+00:00,6,28.5,26.871,28.5,33.0,29.479,0,0.2307,1,-0.7963,-0.6652,-0.6049,-0.7466,0.0,0.455
3nzr48bG,2026-08-17T03:00:00+00:00,6,26.001,25.601,24.885,28.37,27.118,1,0.7821,1,0.2059,-0.6441,0.9786,0.7649,10.001,0.733
3nzr48bG,2026-08-17T04:00:00+00:00,6,25.563,24.865,24.589,27.02,25.959,1,0.806,1,0.8522,-0.2437,0.5231,0.9699,3.187,0.834
3nzr48bG,2026-08-17T05:00:00+00:00,6,26.36,25.859,25.086,29.4,27.857,1,0.8093,1,0.6983,-0.1695,-0.7158,0.9855,2.747,0.815
3nzr48bG,2026-08-17T06:00:00+00:00,6,25.306,26.161,25.801,26.27,28.795,1,0.8309,1,0.9967,-0.1925,-0.0814,0.9813,1.209,0.919
3nzr48bG,2026-08-17T07:00:00+00:00,6,25.577,25.668,25.689,27.06,27.331,1,0.8282,1,0.9582,0.2094,-0.286,0.9778,5.935,0.926
3nzr48bG,2026-08-17T08:00:00+00:00,6,25.175,25.531,25.611,25.88,26.924,1,0.8386,1,0.9974,-0.2001,-0.0716,0.9798,21.76,0.966
3nzr48bG,2026-08-17T09:00:00+00:00,6,25.237,25.976,26.001,26.06,28.268,1,0.8216,1,0.9284,0.3349,-0.3715,0.9422,4.836,0.895
3nzr48bG,2026-08-17T10:00:00+00:00,6,25.438,24.785,25.563,26.65,25.927,1,0.8387,1,0.8979,0.6463,-0.4402,0.7631,0.22,1.033
3nzr48bG,2026-08-17T11:00:00+00:00,6,25.71,25.467,26.36,27.44,26.651,1,0.8119,1,0.8756,0.9723,-0.483,0.2339,0.22,0.95
3nzr48bG,2026-08-17T12:00:00+00:00,6,25.536,24.777,25.306,26.94,25.905,0,0.7492,1,0.261,0.8856,-0.9653,0.4644,0.0,0.72
3nzr48bG,2026-08-17T13:00:00+00:00,6,25.843,25.22,25.577,27.86,26.378,1,0.7522,1,-0.1154,0.9307,-0.9933,0.3657,0.11,0.714
3nzr48bG,2026-08-17T14:00:00+00:00,6,26.01,25.801,25.175,28.37,27.698,0,0.7855,1,-0.0604,0.866,-0.9982,0.5,0.0,0.744
3nzr48bG,2026-08-17T15:00:00+00:00,6,25.896,25.61,25.237,27.97,27.146,0,0.7739,1,0.9815,0.9364,0.1912,0.3509,0.0,0.731
3nzr48bG,2026-08-17T16:00:00+00:00,6,25.46,25.393,25.438,26.71,26.533,1,0.7596,1,0.5563,0.956,-0.831,0.2933,3.956,0.717
3nzr48bG,2026-08-17T17:00:00+00:00,6,25.763,25.27,25.71,27.61,26.401,1,0.7725,1,0.6332,0.9567,-0.774,0.291,0.879,0.788
3nzr48bG,2026-08-17T18:00:00+00:00,6,25.152,25.334,25.536,25.81,26.49,1,0.157,0,0.999,0.6169,0.0448,-0.787,14.177,0.228
3nzr48bG,2026-08-17T19:00:00+00:00,6,25.127,25.383,25.843,25.74,26.574,1,0.56,1,0.1659,0.1435,-0.9862,-0.9896,6.264,0.24
3nzr48bG,2026-08-17T20:00:00+00:00,6,25.173,25.313,26.01,25.88,26.511,1,0.159,0,0.5932,0.2051,-0.8051,-0.9787,0.659,0.243
3nzr48bG,2026-08-17T21:00:00+00:00,6,25.2,25.569,25.896,25.96,27.03,1,0.1581,0,0.3351,0.9048,-0.9422,0.4259,1.209,0.232
3nzr48bG,2026-08-17T22:00:00+00:00,6,25.23,25.746,25.46,26.06,27.535,1,0.5694,1,0.4639,0.8929,-0.8859,-0.4503,0.22,0.246
3nzr48bG,2026-08-17T23:00:00+00:00,6,25.672,26.879,25.763,27.33,31.547,0,0.5483,1,0.5181,0.9265,-0.8553,-0.3763,0.0,0.196
3nzr48bG,2026-08-18T00:00:00+00:00,6,26.878,27.237,25.152,31.02,32.341,0,0.5457,1,0.455,0.9298,-0.8905,0.3681,0.0,0.183
3nzr48bG,2026-08-18T01:00:00+00:00,6,27.698,27.905,25.127,33.35,33.984,0,0.5709,1,0.734,0.7952,-0.6791,-0.6064,0.0,0.223
3nzr48bG,2026-08-18T02:00:00+00:00,6,29.023,27.918,25.173,36.14,34.023,0,0.5708,1,0.9935,0.9739,0.1138,-0.227,0.0,0.223
3nzr48bG,2026-08-18T03:00:00+00:00,6,29.491,27.14,25.2,37.38,32.056,0,0.619,1,0.4048,0.9066,-0.9144,-0.4221,0.0,0.321
3nzr48bG,2026-08-18T04:00:00+00:00,6,28.901,26.451,25.23,35.89,29.5,0,0.6534,1,0.9938,0.9616,0.1115,-0.2744,0.0,0.405
3nzr48bG,2026-08-18T05:00:00+00:00,6,27.93,27.325,25.672,33.65,32.538,0,0.1618,0,0.9643,0.9077,-0.2648,-0.4197,0.0,0.215
3nzr48bG,2026-08-18T06:00:00+00:00,6,27.648,27.37,26.878,33.25,33.093,0,0.1727,0,0.548,0.8453,-0.8365,-0.5344,0.0,0.249
3nzr48bG,2026-08-18T07:00:00+00:00,6,26.487,27.884,27.698,29.74,34.287,1,0.1354,0,0.7126,0.9352,-0.7016,-0.3542,0.33,0.181
3nzr48bG,2026-08-18T08:00:00+00:00,6,26.703,27.783,29.023,30.42,33.285,0,0.14,0,0.2518,0.9377,-0.9678,0.3475,0.0,0.219
3nzr48bG,2026-08-18T09:00:00+00:00,6,26.706,27.861,29.491,30.41,33.592,1,0.1523,0,0.9729,0.7145,-0.2312,-0.6997,0.22,0.262
3nzr48bG,2026-08-18T10:00:00+00:00,6,26.655,26.406,28.901,30.19,29.417,1,0.1552,0,0.9198,0.9065,-0.3924,0.4221,0.11,0.288
3nzr48bG,2026-08-18T11:00:00+00:00,6,26.913,26.035,27.93,30.99,28.408,0,0.1113,0,0.9535,0.9999,-0.3015,-0.0133,0.0,0.16
3nzr48bG,2026-08-18T12:00:00+00:00,6,26.112,25.56,27.648,28.62,27.018,1,0.1348,0,0.911,0.8,0.4125,-0.6,0.549,0.224
3nzr48bG,2026-08-18T13:00:00+00:00,6,25.728,24.868,26.487,27.51,26.021,1,0.506,1,0.9306,0.8469,0.3659,-0.5317,9.451,0.144
3nzr48bG,2026-08-18T14:00:00+00:00,6,25.315,25.24,26.703,26.28,26.431,1,0.0871,0,0.9223,0.3093,-0.3864,-0.951,5.715,0.099
