station_id,target_timestamp,horizon_hours,temp_true,temp_pred,temp_persist,hi_true,hi_pred,rain_true,rain_prob,rain_pred,wind_u_true,wind_u_pred,wind_v_true,wind_v_pred,precip_true,precip_pred
2Dpo5DAK,2026-08-20T17:00:00+00:00,3,28.5,27.316,28.5,33.0,30.351,1,0.1603,0,-0.4852,-0.9696,-0.8744,-0.2446,0.659,0.295
2Dpo5DAK,2026-08-20T18:00:00+00:00,3,28.5,27.281,28.5,33.0,30.281,0,0.1543,0,0.3064,-0.5434,-0.9519,-0.8395,0.0,0.287
2Dpo5DAK,2026-08-20T19:00:00+00:00,3,28.5,27.934,28.5,33.0,31.474,0,0.1124,0,-0.9873,-0.6735,-0.1591,-0.7391,0.0,0.153
2Dpo5DAK,2026-08-20T20:00:00+00:00,3,28.5,27.375,28.5,33.0,30.475,0,0.5162,1,-0.5661,-0.5606,-0.8244,-0.8281,0.0,0.369
2Dpo5DAK,2026-08-20T21:00:00+00:00,3,28.5,27.743,28.5,33.0,31.163,0,0.1837,0,-0.932,0.4982,-0.3625,-0.8671,0.0,0.3
2Dpo5DAK,2026-08-20T22:00:00+00:00,3,28.5,27.714,28.5,33.0,31.11,0,0.176,0,0.0261,-0.9951,-0.9997,0.0991,0.0,0.291
2Dpo5DAK,2026-08-20T23:00:00+00:00,3,28.5,27.804,28.5,33.0,31.27,1,0.1663,0,-0.3949,-0.6247,-0.9187,-0.7809,0.33,0.263
2Dpo5DAK,2026-08-21T00:00:00+00:00,3,28.5,27.63,28.5,33.0,30.961,0,0.1933,0,-0.8639,-0.9947,-0.5037,-0.1027,0.0,0.337
2Dpo5DAK,2026-08-21T01:00:00+00:00,3,28.5,27.825,28.5,33.0,31.312,1,0.1895,0,-0.9996,0.1729,-0.0267,-0.9849,0.11,0.309
2Dpo5DAK,2026-08-21T02:00:00+00:00,3,28.5,27.517,28.5,33.0,30.756,0,0.574,1,-0.6316,-0.4153,-0.7753,-0.9097,0.0,0.476
2Dpo5DAK,2026-08-21T03:00:00+00:00,3,28.5,27.606,28.5,33.0,30.926,0,0.2607,1,-0.9511,-0.9751,0.3089,-0.2219,0.0,0.479
2Dpo5DAK,2026-08-21T04:00:00+00:00,3,28.5,27.509,28.5,33.0,30.743,0,0.5652,1,-0.9146,-0.9418,0.4043,0.3362,0.0,0.462
2Dpo5DAK,2026-08-21T05:00:00+00:00,3,28.5,27.54,28.5,33.0,30.797,0,0.2286,1,-0.8696,-0.7466,0.4938,-0.6652,0.0,0.421
2Dpo5DAK,2026-08-21T06:00:00+00:00,3,28.5,27.473,28.5,33.0,30.667,0,0.1933,0,-0.8406,-0.8134,0.5417,0.5817,0.0,0.36
2Dpo5DAK,2026-08-21T07:00:00+00:00,3,28.5,27.199,28.5,33.0,30.143,0,0.2301,1,-0.7153,-0.7174,0.6989,0.6967,0.0,0.467
2Dpo5DAK,2026-08-21T08:00:00+00:00,3,28.5,27.131,28.5,33.0,30.012,0,0.2319,1,-0.614,-0.6499,0.7893,0.76,0.0,0.484
2Dpo5DAK,2026-08-21T09:00:00+00:00,3,28.5,27.052,28.5,33.0,29.855,0,0.2142,1,-0.947,-0.62,0.3211,0.7846,0.0,0.452
2Dpo5DAK,2026-08-21T10:00:00+00:00,3,28.5,26.987,28.5,33.0,29.725,0,0.2072,1,0.9304,-0.4894,-0.3666,0.8721,0.0,0.44
2Dpo5DAK,2026-08-21T11:00:00+00:00,3,28.5,26.787,28.5,33.0,29.332,0,0.2284,1,-0.9816,-0.3743,0.1908,0.9273,0.0,0.51
2Dpo5DAK,2026-08-21T12:00:00+00:00,3,28.5,26.61,28.5,33.0,28.982,0,0.2174,1,-0.8065,-0.7322,-0.5913,0.6811,0.0,0.503
2Dpo5DAK,2026-08-21T13:00:00+00:00,3,28.5,26.793,28.5,33.0,29.34,0,0.2002,1,-0.2691,0.9995,-0.9631,0.0326,0.0,0.437
2Dpo5DAK,2026-08-21T14:00:00+00:00,3,28.5,26.745,28.5,33.0,29.247,0,0.1982,0,-0.9458,-0.8245,-0.3247,0.5658,0.0,0.439
2Dpo5DAK,2026-08-21T15:00:00+00:00,3,28.5,27.06,28.5,33.0,29.86,0,0.1791,0,0.8869,-0.9423,-0.462,-0.3348,0.0,0.36
2Dpo5DAK,2026-08-21T16:00:00+00:00,3,28.5,27.117,28.5,33.0,29.963,0,0.157,0,-0.46,-0.2795,-0.8879,-0.9601,0.0,0.305
2Dpo5DAK,2026-08-21T17:00:00+00:00,3,28.5,27.149,28.5,33.0,30.027,0,0.1604,0,0.3891,-0.9997,0.9212,-0.0249,0.0,0.309
2Dpo5DAK,2026-08-21T18:00:00+00:00,3,28.5,27.376,28.5,33.0,30.46,0,0.1426,0,0.4723,0.9756,-0.8815,-0.2197,0.0,0.253
2Dpo5DAK,2026-08-21T19:00:00+00:00,3,28.5,27.309,28.5,33.0,30.337,0,0.1613,0,-0.9678,-0.5303,-0.2517,-0.8478,0.0,0.298
2Dpo5DAK,2026-08-21T20:00:00+00:00,3,28.5,27.46,28.5,33.0,30.622,0,0.1503,0,-0.081,0.3671,-0.9967,0.9302,0.0,0.262
2Dpo5DAK,2026-08-21T21:00:00+00:00,3,28.5,27.683,28.5,33.0,31.028,0,0.1305,0,-0.8503,0.6111,-0.5263,-0.7915,0.0,0.203
2Dpo5DAK,2026-08-21T22:00:00+00:00,3,28.5,27.693,28.5,33.0,31.054,0,0.1373,0,0.5417,-0.9987,-0.8406,-0.0514,0.0,0.217
2Dpo5DAK,2026-08-21T23:00:00+00:00,3,28.5,27.76,28.5,33.0,31.176,0,0.1375,0,-0.9114,-0.0161,-0.4115,-0.9999,0.0,0.212
2Dpo5DAK,2026-08-22T00:00:00+00:00,3,28.5,27.636,28.5,33.0,30.956,0,0.1563,0,-0.8782,-0.9362,-0.4784,-0.3513,0.0,0.262
2Dpo5DAK,2026-08-22T01:00:00+00:00,3,28.5,27.582,28.5,33.0,30.862,1,0.1908,0,-0.7167,0.751,-0.6973,-0.6603,0.22,0.336
2Dpo5DAK,2026-08-22T02:00:00+00:00,3,28.5,27.835,28.5,33.0,31.323,0,0.1746,0,-0.719,-0.9791,-0.695,-0.2035,0.0,0.281
2Dpo5DAK,2026-08-22T03:00:00+00:00,3,28.5,27.806,28.5,33.0,31.268,1,0.1619,0,-0.9094,-0.9546,-0.416,-0.2978,0.11,0.26
2Dpo5DAK,2026-08-22T04:00:00+00:00,3,28.5,27.574,28.5,33.0,30.865,0,0.5696,1,-0.9883,-0.8502,-0.1525,-0.5265,0.0,0.464
2Dpo5DAK,2026-08-22T05:00:00+00:00,3,28.5,27.269,28.5,33.0,30.277,0,0.2142,1,-0.9838,-0.8653,-0.1793,-0.5012,0.0,0.424
2Dpo5DAK,2026-08-22T06:00:00+00:00,3,28.5,27.286,28.5,33.0,30.319,0,0.6043,1,-0.7985,-0.9998,-0.6021,-0.0218,0.0,0.58
2Dpo5DAK,2026-08-22T07:00:00+00:00,3,28.5,27.096,28.5,33.0,29.945,0,0.2335,1,-0.9918,-0.9647,-0.1281,0.2632,0.0,0.492
2Dpo5DAK,2026-08-22T08:00:00+00:00,3,28.5,27.149,28.5,33.0,30.046,0,0.2346,1,-0.8519,-0.9745,-0.5237,0.2245,0.0,0.485
2Dpo5DAK,2026-08-22T09:00:00+00:00,3,28.5,26.976,28.5,33.0,29.706,0,0.2335,1,0.2697,-0.9597,-0.9629,-0.2811,0.0,0.504
2Dpo5DAK,2026-08-22T10:00:00+00:00,3,28.5,26.916,28.5,33.0,29.587,0,0.2245,1,-0.9216,-0.9529,-0.3881,0.3033,0.0,0.489
2Dpo5DAK,2026-08-22T11:00:00+00:00,3,28.5,26.642,28.5,33.0,29.046,0,0.2521,1,-0.9673,-0.997,-0.2538,-0.0769,0.0,0.587
2Dpo5DAK,2026-08-22T12:00:00+00:00,3,28.5,26.639,28.5,33.0,29.038,0,0.247,1,-0.9617,0.6237,-0.2739,-0.7817,0.0,0.569
2Dpo5DAK,2026-08-22T13:00:00+00:00,3,28.5,26.725,28.5,33.0,29.207,0,0.2122,1,-0.3712,-0.9991,0.9286,0.0429,0.0,0.474
2Dpo5DAK,2026-08-22T14:00:00+00:00,3,28.5,26.921,28.5,33.0,29.589,0,0.1924,0,0.3632,-0.9907,0.9317,0.1358,0.0,0.405
2Dpo5DAK,2026-08-22T15:00:00+00:00,3,28.5,26.967,28.5,33.0,29.678,0,0.1849,0,-0.9597,-0.9954,0.2812,0.096,0.0,0.381
2Dpo5DAK,2026-08-22T16:00:00+00:00,3,28.5,27.089,28.5,33.0,29.914,0,0.1716,0,-0.8425,-0.2214,0.5387,0.9752,0.0,0.338
2Dpo5DAK,2026-08-22T17:00:00+00:00,3,28.5,26.936,28.5,33.0,29.621,0,0.1946,0,-0.589,0.3357,-0.8081,0.942,0.0,0.41
2Dpo5DAK,2026-08-22T18:00:00+00:00,3,28.5,27.202,28.5,33.0,30.136,0,0.1707,0,-0.7321,-0.8292,-0.6812,0.559,0.0,0.328
2Dpo5DAK,2026-08-22T19:00:00+00:00,3,28.5,27.356,28.5,33.0,30.436,0,0.1726,0,-0.5251,-0.6737,-0.851,0.739,0.0,0.32
2Dpo5DAK,2026-08-22T20:00:00+00:00,3,28.5,27.467,28.5,33.0,30.643,0,0.1641,0,-0.3925,-0.6835,-0.9197,-0.73,0.0,0.292
2Dpo5DAK,2026-08-22T21:00:00+00:00,3,28.5,27.413,28.5,33.0,30.538,0,0.1531,0,-0.8081,-0.8424,-0.589,-0.5388,0.0,0.274
2Dpo5DAK,2026-08-22T22:00:00+00:00,3,28.5,27.707,28.5,33.0,31.087,0,0.1531,0,-0.8881,-0.5813,-0.4596,-0.8137,0.0,0.248
2Dpo5DAK,2026-08-22T23:00:00+00:00,3,28.5,27.638,28.5,33.0,30.962,0,0.155,0,-0.7957,-0.4177,-0.6057,-0.9086,0.0,0.26
2Dpo5DAK,2026-08-23T00:00:00+00:00,3,28.5,27.648,28.5,33.0,30.982,0,0.161,0,-0.9566,-0.9025,-0.2914,-0.4308,0.0,0.271
2Dpo5DAK,2026-08-23T01:00:00+00:00,3,28.5,27.572,28.5,33.0,30.844,0,0.1761,0,-0.909,-0.9722,-0.4168,-0.2341,0.0,0.31
2Dpo5DAK,2026-08-23T02:00:00+00:00,3,28.5,27.811,28.5,33.0,31.277,0,0.1621,0,0.4682,-0.8841,-0.8836,-0.4672,0.0,0.259
2Dpo5DAK,2026-08-23T03:00:00+00:00,3,28.5,27.764,28.5,33.0,31.192,0,0.156,0,-0.834,-0.9975,-0.5518,-0.0701,0.0,0.253
2Dpo5DAK,2026-08-23T04:00:00+00:00,3,28.5,27.46,28.5,33.0,30.64,0,0.1995,0,-0.9835,-0.9909,0.181,-0.1347,0.0,0.374
2Dpo5DAK,2026-08-23T05:00:00+00:00,3,28.5,27.718,28.5,33.0,31.097,0,0.1365,0,-0.8002,0.6197,0.5997,-0.7849,0.0,0.218
2Dpo5DAK,2026-08-23T06:00:00+00:00,3,28.5,27.449,28.5,33.0,30.611,0,0.1652,0,-0.7879,-0.9377,-0.6158,-0.3475,0.0,0.303
2Dpo5DAK,2026-08-23T07:00:00+00:00,3,28.5,27.164,28.5,33.0,30.066,0,0.1708,0,-0.7242,-0.8716,-0.6896,0.4902,0.0,0.343
2Dpo5DAK,2026-08-23T08:00:00+00:00,3,28.5,27.228,28.5,33.0,30.184,0,0.1591,0,-0.9052,-0.6269,-0.425,0.7791,0.0,0.307
2Dpo5DAK,2026-08-23T09:00:00+00:00,3,28.5,27.067,28.5,33.0,29.876,0,0.1744,0,0.9034,-0.9293,0.4287,-0.3694,0.0,0.358
2Dpo5DAK,2026-08-23T10:00:00+00:00,3,28.5,26.936,28.5,33.0,29.618,0,0.1751,0,-0.266,-0.8862,-0.964,-0.4632,0.0,0.37
2Dpo5DAK,2026-08-23T11:00:00+00:00,3,28.5,26.797,28.5,33.0,29.342,0,0.1688,0,0.9742,-0.998,-0.2257,-0.0625,0.0,0.364
2Dpo5DAK,2026-08-23T12:00:00+00:00,3,28.5,26.715,28.5,33.0,29.181,0,0.187,0,-0.9145,0.7707,-0.4045,0.6372,0.0,0.414
2Dpo5DAK,2026-08-23T13:00:00+00:00,3,28.5,26.782,28.5,33.0,29.311,0,0.1603,0,0.9898,-0.2898,0.1422,-0.9571,0.0,0.343
2Dpo5DAK,2026-08-23T14:00:00+00:00,3,28.5,27.134,28.5,33.0,29.994,1,0.1514,0,-0.7833,0.9979,-0.6216,0.0645,2.638,0.291
2Dpo5DAK,2026-08-23T15:00:00+00:00,3,28.5,26.995,28.5,33.0,29.722,0,0.1466,0,-0.492,-0.994,-0.8706,-0.1091,0.0,0.291
2Dpo5DAK,2026-08-23T16:00:00+00:00,3,28.5,27.121,28.5,33.0,29.962,0,0.1349,0,-0.5089,0.9298,-0.8608,0.3682,0.0,0.253
2Dpo5DAK,2026-08-23T17:00:00+00:00,3,28.5,27.175,28.5,33.0,30.095,0,0.5617,1,0.7164,-0.9352,-0.6976,-0.3542,0.0,0.485
2Dpo5DAK,2026-08-23T18:00:00+00:00,3,28.5,27.366,28.5,33.0,30.459,0,0.2138,1,-0.4685,-0.5707,-0.8835,-0.8211,0.0,0.4
2Dpo5DAK,2026-08-23T19:00:00+00:00,3,28.5,27.445,28.5,33.0,30.603,1,0.1805,0,-0.9999,-0.5837,-0.0156,-0.812,0.11,0.324
2Dpo5DAK,2026-08-23T20:00:00+00:00,3,28.5,27.327,28.5,33.0,30.378,0,0.191,0,-0.5857,0.9013,-0.8105,-0.4332,0.0,0.358
2Dpo5DAK,2026-08-23T21:00:00+00:00,3,28.5,27.507,28.5,33.0,30.722,0,0.1788,0,-0.6657,-0.5245,0.7462,-0.8514,0.0,0.316
2Dpo5DAK,2026-08-23T22:00:00+00:00,3,28.5,27.757,28.5,33.0,31.194,0,0.513,1,-0.2755,-0.9654,-0.9613,0.2608,0.0,0.317
2Dpo5DAK,2026-08-23T23:00:00+00:00,3,28.5,27.474,28.5,33.0,30.669,0,0.2133,1,-0.6268,-0.6885,0.7792,-0.7252,0.0,0.393
2Dpo5DAK,2026-08-24T00:00:00+00:00,3,28.5,27.572,28.5,33.0,30.858,0,0.2214,1,-0.1446,-0.4628,0.9895,0.8865,0.0,0.399
2Dpo5DAK,2026-08-24T01:00:00+00:00,3,28.5,27.531,28.5,33.0,30.778,0,0.2233,1,-0.0565,-0.2396,-0.9984,-0.9709,0.0,0.409
2Dpo5DAK,2026-08-24T02:00:00+00:00,3,28.5,27.551,28.5,33.0,30.816,0,0.2265,1,-0.499,-0.4224,-0.8666,0.9064,0.0,0.413
2Dpo5DAK,2026-08-24T03:00:00+00:00,3,28.5,27.611,28.5,33.0,30.93,1,0.2285,1,-0.6415,-0.0196,-0.7671,0.9998,0.11,0.411
2Dpo5DAK,2026-08-24T04:00:00+00:00,3,28.5,27.375,28.5,33.0,30.482,0,0.2288,1,-0.8037,0.0904,0.595,-0.9959,0.0,0.441
2Dpo5DAK,2026-08-24T05:00:00+00:00,3,28.5,27.578,28.5,33.0,30.864,0,0.2131,1,0.9927,-0.5658,-0.1206,-0.8245,0.0,0.386
2Dpo5DAK,2026-08-24T06:00:00+00:00,3,28.5,27.32,28.5,33.0,30.38,1,0.5703,1,0.4312,-0.7873,-0.9022,-0.6166,35.827,0.497
2Dpo5DAK,2026-08-24T07:00:00+00:00,3,28.5,27.094,28.5,33.0,29.942,1,0.2626,1,0.4439,-0.5551,-0.8961,0.8318,0.769,0.554
2Dpo5DAK,2026-08-24T08:00:00+00:00,3,28.5,26.903,28.5,33.0,29.564,1,0.2548,1,-0.504,0.9645,0.8637,0.2639,1.648,0.559
2Dpo5DAK,2026-08-24T09:00:00+00:00,3,28.5,28.029,28.5,33.0,31.692,1,0.8584,1,-0.5154,0.9048,-0.857,-0.4258,0.879,0.919
2Dpo5DAK,2026-08-24T10:00:00+00:00,3,28.5,27.833,28.5,33.0,31.36,0,0.7786,1,-0.9931,0.8321,0.1175,-0.5546,0.0,0.774
2Dpo5DAK,2026-08-24T11:00:00+00:00,3,28.5,27.126,28.5,33.0,30.003,1,0.773,1,-0.696,-0.1935,-0.718,0.9811,0.11,0.953
2Dpo5DAK,2026-08-24T12:00:00+00:00,3,28.5,26.918,28.5,33.0,29.597,1,0.7238,1,-0.4677,-0.705,-0.8839,-0.7092,0.989,0.902
2Dpo5DAK,2026-08-24T13:00:00+00:00,3,28.5,27.139,28.5,33.0,30.032,1,0.3134,1,0.3314,-0.8332,-0.9435,0.553,0.44,0.652
2Dpo5DAK,2026-08-24T14:00:00+00:00,3,28.5,27.161,28.5,33.0,30.075,0,0.6342,1,0.5007,-0.8835,-0.8656,-0.4684,0.0,0.652
2Dpo5DAK,2026-08-24T15:00:00+00:00,3,28.5,27.233,28.5,33.0,30.208,1,0.7721,1,0.6891,-0.5672,-0.7247,-0.8236,0.11,0.939
2Dpo5DAK,2026-08-24T16:00:00+00:00,3,28.5,27.096,28.5,33.0,29.944,0,0.6357,1,-0.2374,0.6928,-0.9714,-0.7211,0.0,0.66
2Dpo5DAK,2026-08-24T17:00:00+00:00,3,28.5,27.428,28.5,33.0,30.582,0,0.2365,1,-0.0496,0.7569,-0.9988,-0.6536,0.0,0.441
2Dpo5DAK,2026-08-24T18:00:00+00:00,3,28.5,27.332,28.5,33.0,30.398,0,0.5634,1,-0.6634,0.9074,-0.7483,-0.4203,0.0,0.467
2Dpo5DAK,2026-08-24T19:00:00+00:00,3,28.5,27.372,28.5,33.0,30.473,0,0.2351,1,0.3222,-0.1803,-0.9467,-0.9836,0.0,0.445
2Dpo5DAK,2026-08-24T20:00:00+00:00,3,28.5,27.378,28.5,33.0,30.487,0,0.2309,1,0.5801,0.1038,-0.8145,-0.9946,0.0,0.438
2Dpo5DAK,2026-08-24T21:00:00+00:00,3,28.5,27.415,28.5,33.0,30.549,1,0.201,1,-0.1948,-0.7863,0.9808,-0.6178,0.33,0.376
2Dpo5DAK,2026-08-24T22:00:00+00:00,3,28.5,27.547,28.5,33.0,30.802,1,0.2026,1,0.6139,0.544,-0.7894,-0.8391,4.066,0.362
2Dpo5DAK,2026-08-24T23:00:00+00:00,3,28.5,27.594,28.5,33.0,30.887,1,0.1859,0,0.51,0.7771,-0.8602,-0.6294,5.165,0.323
2Dpo5DAK,2026-08-25T00:00:00+00:00,3,28.5,27.395,28.5,33.0,30.523,1,0.5613,1,-0.1622,-0.0534,-0.9868,0.9986,0.44,0.462
2Dpo5DAK,2026-08-25T01:00:00+00:00,3,28.5,27.667,28.5,33.0,31.048,1,0.64,1,-0.5208,0.8791,-0.8537,-0.4767,1.978,0.584
2Dpo5DAK,2026-08-25T02:00:00+00:00,3,28.5,27.614,28.5,33.0,30.953,1,0.688,1,-0.9907,0.8389,0.1358,-0.5444,3.077,0.686
2Dpo5DAK,2026-08-25T03:00:00+00:00,3,28.5,27.502,28.5,33.0,30.736,1,0.6922,1,0.5731,0.037,-0.8195,-0.9993,0.769,0.712
2Dpo5DAK,2026-08-25T04:00:00+00:00,3,28.5,27.313,28.5,33.0,30.375,1,0.6922,1,-0.3125,-0.6477,-0.9499,-0.7619,0.769,0.758
2Dpo5DAK,2026-08-25T05:00:00+00:00,3,28.5,27.344,28.5,33.0,30.435,1,0.7213,1,0.9792,-0.7924,-0.2029,0.6101,1.209,0.811
2Dpo5DAK,2026-08-25T06:00:00+00:00,3,28.5,27.166,28.5,33.0,30.084,1,0.7528,1,-0.6344,0.9342,-0.773,-0.3568,0.44,0.915
2Dpo5DAK,2026-08-25T07:00:00+00:00,3,28.5,27.065,28.5,33.0,29.885,0,0.7755,1,-0.1271,-0.2258,-0.9919,-0.9742,0.0,0.99
2Dpo5DAK,2026-08-25T08:00:00+00:00,3,28.5,26.652,28.5,33.0,29.07,1,0.7552,1,0.9079,0.9522,-0.4192,0.3056,0.11,1.04
2Dpo5DAK,2026-08-25T09:00:00+00:00,3,28.5,26.948,28.5,33.0,29.655,0,0.7788,1,-0.995,-0.8983,-0.1,-0.4395,0.0,1.022
2Dpo5DAK,2026-08-25T10:00:00+00:00,3,28.5,26.963,28.5,33.0,29.682,0,0.2873,1,0.7966,0.0339,-0.6044,-0.9994,0.0,0.623
2Dpo5DAK,2026-08-25T11:00:00+00:00,3,28.5,26.987,28.5,33.0,29.729,0,0.6187,1,-0.3519,0.9998,0.936,0.0207,0.0,0.644
2Dpo5DAK,2026-08-25T12:00:00+00:00,3,28.5,26.809,28.5,33.0,29.38,0,0.2821,1,0.3935,-0.9208,0.9193,0.39,0.0,0.633
2Dpo5DAK,2026-08-25T13:00:00+00:00,3,28.5,26.918,28.5,33.0,29.587,0,0.2252,1,-0.86,0.9754,0.5102,-0.2205,0.0,0.478
2Dpo5DAK,2026-08-25T14:00:00+00:00,3,28.5,26.84,28.5,33.0,29.436,1,0.2314,1,-0.7932,-0.1673,-0.6089,0.9859,0.11,0.506
2Dpo5DAK,2026-08-25T15:00:00+00:00,3,28.5,26.899,28.5,33.0,29.552,0,0.2329,1,0.2607,0.3619,-0.9654,0.9322,0.0,0.501
2Dpo5DAK,2026-08-25T16:00:00+00:00,3,28.5,26.878,28.5,33.0,29.51,1,0.2127,1,0.7164,-0.636,0.6977,0.7717,0.879,0.458
2Dpo5DAK,2026-08-25T17:00:00+00:00,3,28.5,26.854,28.5,33.0,29.465,1,0.5688,1,-0.6109,-0.9647,-0.7917,-0.2635,0.11,0.544
2Dpo5DAK,2026-08-25T18:00:00+00:00,3,28.5,26.957,28.5,33.0,29.664,0,0.2235,1,-0.3603,0.5488,-0.9328,-0.8359,0.0,0.472
2Dpo5DAK,2026-08-25T19:00:00+00:00,3,28.5,27.164,28.5,33.0,30.073,0,0.5588,1,-0.8854,0.6172,-0.4648,0.7868,0.0,0.48
2Dpo5DAK,2026-08-25T20:00:00+00:00,3,28.5,27.336,28.5,33.0,30.408,0,0.5716,1,-0.5206,-0.7439,-0.8538,-0.6683,0.0,0.488
2Dpo5DAK,2026-08-25T21:00:00+00:00,3,28.5,27.397,28.5,33.0,30.515,0,0.1923,0,-0.8364,-0.3822,-0.5481,-0.9241,0.0,0.355
2Dpo5DAK,2026-08-25T22:00:00+00:00,3,28.5,27.418,28.5,33.0,30.559,1,0.2014,1,0.3147,-0.98,0.9492,-0.1988,0.11,0.373
2Dpo5DAK,2026-08-25T23:00:00+00:00,3,28.5,27.452,28.5,33.0,30.624,0,0.2006,1,0.3866,-0.6029,0.9223,-0.7978,0.0,0.368
2Dpo5DAK,2026-08-26T00:00:00+00:00,3,28.5,27.624,28.5,33.0,30.949,1,0.1946,0,-0.4127,-0.9376,-0.9109,-0.3478,11.979,0.339
2Dpo5DAK,2026-08-26T01:00:00+00:00,3,28.5,27.307,28.5,33.0,30.356,1,0.6012,1,0.7097,0.3226,-0.7045,0.9465,0.11,0.562
2Dpo5DAK,2026-08-26T02:00:00+00:00,3,28.5,27.472,28.5,33.0,30.672,0,0.2683,1,-0.7963,0.3779,-0.6049,0.9258,0.0,0.509
3nzr48bG,2026-08-17T00:00:00+00:00,3,25.801,25.305,24.885,27.74,26.439,1,0.8673,1,-0.8478,-0.9779,0.5304,0.2091,3.297,0.725
3nzr48bG,2026-08-17T01:00:00+00:00,3,25.689,25.166,24.589,27.4,26.264,1,0.8861,1,-0.0775,-0.4375,0.997,0.8992,8.792,0.736
3nzr48bG,2026-08-17T02:00:00+00:00,3,25.611,25.729,25.086,27.17,27.478,1,0.8865,1,-0.8634,-0.346,0.5046,0.9382,7.803,0.73
3nzr48bG,2026-08-17T03:00:00+00:00,3,26.001,26.316,25.801,28.37,29.247,1,0.8925,1,0.2059,-0.4018,0.9786,0.9157,10.001,0.768
3nzr48bG,2026-08-17T04:00:00+00:00,3,25.563,26.203,25.689,27.02,28.902,1,0.8965,1,0.8522,0.1839,0.5231,0.9829,3.187,0.773
3nzr48bG,2026-08-17T05:00:00+00:00,3,26.36,26.09,25.611,29.4,28.577,1,0.9034,1,0.6983,-0.3933,-0.7158,0.9194,2.747,0.793
3nzr48bG,2026-08-17T06:00:00+00:00,3,25.306,26.328,26.001,26.27,29.33,1,0.907,1,0.9967,0.3474,-0.0814,0.9377,1.209,0.828
3nzr48bG,2026-08-17T07:00:00+00:00,3,25.577,25.536,25.563,27.06,26.939,1,0.9002,1,0.9582,0.7267,-0.286,0.6869,5.935,0.899
3nzr48bG,2026-08-17T08:00:00+00:00,3,25.175,25.873,26.36,25.88,27.961,1,0.9056,1,0.9974,0.9994,-0.0716,-0.0358,21.76,1.035
3nzr48bG,2026-08-17T09:00:00+00:00,3,25.237,24.636,25.306,26.06,25.766,1,0.8891,1,0.9284,0.9216,-0.3715,0.3881,4.836,1.058
3nzr48bG,2026-08-17T10:00:00+00:00,3,25.438,24.821,25.577,26.65,25.97,1,0.9113,1,0.8979,0.9502,-0.4402,0.3116,0.22,1.115
3nzr48bG,2026-08-17T11:00:00+00:00,3,25.71,24.801,25.175,27.44,25.939,1,0.9286,1,0.8756,0.8897,-0.483,0.4565,0.22,1.031
3nzr48bG,2026-08-17T12:00:00+00:00,3,25.536,24.929,25.237,26.94,26.074,0,0.9162,1,0.261,0.9706,-0.9653,0.2408,0.0,0.976
3nzr48bG,2026-08-17T13:00:00+00:00,3,25.843,25.039,25.438,27.86,26.191,1,0.892,1,-0.1154,0.9893,-0.9933,0.1456,0.11,0.97
3nzr48bG,2026-08-17T14:00:00+00:00,3,26.01,25.007,25.71,28.37,26.162,0,0.87,1,-0.0604,0.9948,-0.9982,0.1021,0.0,1.018
3nzr48bG,2026-08-17T15:00:00+00:00,3,25.896,25.08,25.536,27.97,26.245,0,0.2293,1,0.9815,0.4748,0.1912,-0.8801,0.0,0.342
3nzr48bG,2026-08-17T16:00:00+00:00,3,25.46,25.471,25.843,26.71,26.743,1,0.5537,1,0.5563,0.0207,-0.831,-0.9998,3.956,0.338
3nzr48bG,2026-08-17T17:00:00+00:00,3,25.763,25.489,26.01,27.61,26.798,1,0.1757,0,0.6332,0.0386,-0.774,-0.9993,0.879,0.25
3nzr48bG,2026-08-17T18:00:00+00:00,3,25.152,25.431,25.896,25.81,26.59,1,0.1466,0,0.999,0.9496,0.0448,0.3136,14.177,0.196
3nzr48bG,2026-08-17T19:00:00+00:00,3,25.127,25.0,25.46,25.74,26.147,1,0.506,1,0.1659,0.723,-0.9862,-0.6909,6.264,0.262
3nzr48bG,2026-08-17T20:00:00+00:00,3,25.173,25.503,25.763,25.88,26.84,1,0.5302,1,0.5932,0.804,-0.8051,-0.5946,0.659,0.284
3nzr48bG,2026-08-17T21:00:00+00:00,3,25.2,25.187,25.152,25.96,26.346,1,0.6625,1,0.3351,0.9609,-0.9422,0.2768,1.209,0.451
3nzr48bG,2026-08-17T22:00:00+00:00,3,25.23,25.219,25.127,26.06,26.372,1,0.702,1,0.4639,0.4989,-0.8859,-0.8667,0.22,0.509
3nzr48bG,2026-08-17T23:00:00+00:00,3,25.672,25.597,25.173,27.33,27.11,0,0.6859,1,0.5181,0.8618,-0.8553,-0.5072,0.0,0.452
3nzr48bG,2026-08-18T00:00:00+00:00,3,26.878,25.354,25.2,31.02,26.508,0,0.6288,1,0.455,0.6228,-0.8905,-0.7824,0.0,0.4
3nzr48bG,2026-08-18T01:00:00+00:00,3,27.698,25.282,25.23,33.35,26.418,0,0.6804,1,0.734,0.7639,-0.6791,-0.6453,0.0,0.495
3nzr48bG,2026-08-18T02:00:00+00:00,3,29.023,25.996,25.672,36.14,28.268,0,0.2288,1,0.9935,0.7397,0.1138,-0.673,0.0,0.273
3nzr48bG,2026-08-18T03:00:00+00:00,3,29.491,27.005,26.878,37.38,32.191,0,0.1692,0,0.4048,0.6309,-0.9144,-0.7759,0.0,0.199
